# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4414755298068828e-02	1.2645863382875810e-01	1.2909855416334174e-17	2.3078652803088195e-02	-1.6366515265595041e-18	4.1418044691620651e-02
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9883749090258199e-02	1.0576768207926449e-01	-3.6427627664216237e-19	2.1877137252952251e-02	6.6378396850270517e-19	3.2135743286765578e-02
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2700628957422165e-02	6.5901567102498074e-02	7.7304065099350321e-18	1.0886837125193267e-02	9.2477743140292713e-18	1.5048492134040546e-02
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6072568084791919e-02	4.1464607425461195e-02	-8.3213010086675692e-18	5.6650164575628879e-03	7.4726912151582652e-18	7.4422866272828275e-03
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9163996895218209e-03	2.8480547568957248e-02	1.5880660843585909e-17	3.7995166494538082e-03	-7.9605852010300885e-18	4.6731084994533984e-03
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5413744718784677e-03	2.0440038403297982e-02	6.4928992253665312e-18	2.6613779066471306e-03	-8.6914818046463836e-18	3.1243847082409295e-03
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5505367935138388e-03	1.5122983220262329e-02	-2.9780358908608568e-17	1.9353437745457292e-03	1.3520902840219102e-17	2.1951980309370127e-03
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3126265944550598e-03	1.1510743109140307e-02	-1.9625789150559231e-17	1.4562872909838567e-03	-1.4372380830371117e-17	1.6101498619129158e-03
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4956062401440904e-03	8.9701574510781569e-03	-8.8000561046126070e-18	1.1247119469497819e-03	2.7585322940113316e-17	1.2200110263050153e-03
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9325000708564982e-03	7.1290197877241362e-03	2.8670365510570877e-17	8.8759147879427264e-04	-1.4847183773564063e-18	9.4888911862877506e-04
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5304776136412820e-03	5.7616298968578769e-03	-3.2965805186594767e-17	7.1332132194674481e-04	6.7567694442138849e-18	7.5404567462921237e-04
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2347345383782557e-03	4.7241490762342415e-03	-3.1214386943130797e-18	5.8212601115505353e-04	-1.8789279926740728e-17	6.0995204118048120e-04
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0078042904519955e-03	3.9180183131179037e-03	-2.6495098986524728e-18	4.7942231887247841e-04	-1.1781696605795441e-17	4.9888528618490012e-04
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5183346347551423e-04	3.3082368946819331e-03	-1.6185620623839839e-17	4.0844352426144793e-04	3.4102781962684219e-17	4.2239440417623988e-04
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8153571651331101e-04	2.9590169416761256e-03	-7.0950410214188212e-18	3.7695913522414878e-04	4.6400661786503141e-18	3.8809514601329746e-04
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4527812754506591e-04	2.4058054338155130e-03	1.7774598723748605e-17	3.6031765420599127e-04	2.1063574140815335e-17	3.7176818756364194e-04
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0717994058169874e-04	1.9937719219982443e-03	-5.1292805849075748e-18	3.4277441557328846e-04	1.3372533612670748e-17	3.5388883275591545e-04
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7184933753657971e-04	1.7665017543196757e-03	-1.3358666676072977e-17	3.2643199160202268e-04	-8.7624329621519172e-18	3.3668057360458853e-04
