# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4490539011225962e+00	1.6303023764967058e-02	-5.1422033223603425e-17	1.4483829961098762e+00	1.5922497141031004e-17	1.4614513611693587e+00
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5026966821469399e+00	2.1314016307416628e-02	1.7695044501790207e-17	1.5016423715443943e+00	4.1429480131918100e-17	1.5183747299172830e+00
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5702555679505210e+00	2.8531590722938406e-02	5.1891209675717150e-17	1.5685334659768446e+00	-1.3786753428421828e-17	1.5902999089185390e+00
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6576582112985758e+00	3.9253762306413698e-02	-6.3073269768734065e-18	1.6547210815726738e+00	2.2116631118448765e-17	1.6834687567992683e+00
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7745214165396663e+00	5.5750316644707608e-02	4.8524754394344596e-18	1.7692530360657202e+00	1.0656969325680004e-17	1.8077068530171345e+00
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9371951900421196e+00	8.2141832079514379e-02	6.7928620432470893e-18	1.9271924908494285e+00	-4.0485194972194866e-19	1.9788868072701473e+00
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1742247538765964e+00	1.2572700746295373e-01	9.4078672408756117e-17	2.1543493219695695e+00	-1.5474543169156058e-17	2.2220650108355313e+00
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5332169375086062e+00	1.9729349533924256e-01	1.1092272276493436e-16	2.4934881936979396e+00	-2.9108293423182876e-17	2.5719687457355120e+00
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0745718979821968e+00	3.0585068212247429e-01	1.4133981130448737e-16	3.0033749054508441e+00	-5.5303901786492919e-17	3.0590586643087625e+00
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7646730308828125e+00	4.3326178985617309e-01	1.6096306415932437e-16	3.6946467192476775e+00	-1.6189669057240602e-17	3.6538307428179424e+00
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1213570033504192e+00	4.9066187928450550e-01	-4.6631496905405794e-18	4.1604014821220519e+00	3.7071192554480397e-17	4.0712337175474742e+00
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.7646730308828125e+00	4.3326178985617309e-01	-1.2307034172314066e-16	3.6946467192476775e+00	3.0799424438217453e-17	3.6538307428179424e+00
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0745718979821963e+00	3.0585068212247418e-01	-1.0400064078771795e-16	3.0033749054508436e+00	2.4525161334478751e-17	3.0590586643087621e+00
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5332169375086058e+00	1.9729349533924254e-01	-1.0105194418572196e-16	2.4934881936979392e+00	2.4849189569059635e-17	2.5719687457355116e+00
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1742247538765960e+00	1.2572700746295373e-01	-4.2939078387352064e-17	2.1543493219695695e+00	2.2547670986319478e-17	2.2220650108355313e+00
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9371951900421196e+00	8.2141832079514393e-02	5.4195468130017551e-19	1.9271924908494285e+00	-3.9569257742682868e-18	1.9788868072701473e+00
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7745214165396663e+00	5.5750316644707622e-02	-1.2050587825368194e-17	1.7692530360657202e+00	-2.3140690691823967e-17	1.8077068530171345e+00
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6576582112985758e+00	3.9253762306413698e-02	2.7966341512745268e-17	1.6547210815726738e+00	9.7612759213409720e-18	1.6834687567992683e+00
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5702555679505210e+00	2.8531590722938406e-02	1.5041373949143930e-18	1.5685334659768444e+00	6.8946138608414365e-19	1.5902999089185390e+00
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5026966821469399e+00	2.1314016307416622e-02	-7.2851404026687363e-17	1.5016423715443943e+00	2.3946917604262988e-17	1.5183747299172830e+00
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4490539011225962e+00	1.6303023764967034e-02	5.7771391172900743e-18	1.4483829961098766e+00	5.4445500066546596e-18	1.4614513611693589e+00
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4055058543272034e+00	1.2727601466522168e-02	4.5543826124455570e-17	1.4050641121279608e+00	-3.1762907218175329e-17	1.4154283510437851e+00
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3694931954912684e+00	1.0114594225715080e-02	7.8734756077143091e-17	1.3691935453411506e+00	-3.5155715293366729e-17	1.3775310466121820e+00
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3392428769094240e+00	8.1637936788382104e-03	1.5581183157682672e-17	1.3390342253206158e+00	4.3938504825291595e-17	1.3458272009335432e+00
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3134865329580987e+00	6.6770815365252085e-03	-1.1134746281223748e-18	1.3133378892565344e+00	7.3319992481926336e-17	1.3189359855285736e+00
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2913253421998683e+00	5.5365098547840753e-03	-3.1656750184670679e-17	1.2912172232382846e+00	6.7905912612989440e-18	1.2959365371086855e+00
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2721904193205493e+00	4.7132411764630490e-03	8.7756778009670874e-18	1.2721090800631150e+00	1.6047961469310669e-17	1.2762751736968980e+00
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2556013523005618e+00	4.1589385226720437e-03	6.1536980809522157e-17	1.2555349121623076e+00	1.8008583603774353e-17	1.2592859942755277e+00
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2409861573819800e+00	3.7383447147111754e-03	4.9902203692799201e-17	1.2409250795590638e+00	-5.9518064853093038e-18	1.2444306150181814e+00
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2280347491079431e+00	3.4636511077604697e-03	5.5030962672022248e-17	1.2279775716052455e+00	3.5596543984479895e-17	1.2312844911454139e+00
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2164596867058903e+00	3.2830058388090763e-03	5.5539157150266138e-17	1.2164056757183888e+00	3.4254116144762591e-17	1.2194904556085855e+00
