# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9384572638867075e-01	3.1952785318140262e-02	7.6650971045552801e-18	1.0152400811259061e+00	1.8033030756694597e-17	9.9209199955557092e-01
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9472403231458351e-01	2.6228043925301547e-02	-1.6932703248083445e-17	1.0125526923927484e+00	6.5777622327218436e-17	9.9351968161950122e-01
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9549212535759002e-01	2.1714384749267356e-02	2.0260054887734552e-17	1.0104064076082095e+00	4.1941154794332615e-17	9.9464868298200082e-01
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9614355513155828e-01	1.8130644121760540e-02	3.9401683072931626e-17	1.0086970661965089e+00	5.3883006567665827e-18	9.9554160498825695e-01
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9666120680034809e-01	1.5298122330066262e-02	1.9051834126895803e-17	1.0073885289474152e+00	4.4015432248911781e-17	9.9622328323256826e-01
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9705151080924481e-01	1.3132028178263729e-02	1.2228740606154263e-17	1.0064262911354145e+00	4.7182136744638567e-17	9.9672436114178364e-01
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9737664999610809e-01	1.1484796383754138e-02	7.5542943972834141e-17	1.0056560447408867e+00	3.2998255371253319e-17	9.9712234837311586e-01
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9761473165084613e-01	1.0168592131603770e-02	2.3509757194404280e-17	1.0051004102904337e+00	1.0063243677391988e-17	9.9740716444452893e-01
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9776382477844183e-01	9.1598784725888897e-03	5.9718764090052286e-18	1.0047529454962965e+00	1.8527674610487271e-17	9.9758361457959566e-01
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9789387843856092e-01	8.4145336148293177e-03	3.1789729271061241e-17	1.0044619958930867e+00	1.6962704138967636e-17	9.9772949447693127e-01
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9799675267340382e-01	7.8539586725224174e-03	2.8491011288485126e-17	1.0042359519050552e+00	2.8892894630415075e-17	9.9784213221070661e-01
