# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8248769318012851e-03	-1.3593273866640687e-02	-2.2998179441357599e-18
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8595476608432963e-03	-7.1877605545827474e-03	-7.8464453274694612e-18
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0036738732072598e-03	-4.0724211223340731e-03	7.3706105302128320e-18
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9054206404640392e-04	-2.4419026936165229e-03	7.8274642637574417e-18
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5990688720252407e-04	-1.5453777496786916e-03	7.4870052200300029e-18
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3101283778732457e-04	-1.0198877639985347e-03	-5.8988845183376042e-18
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5349923841090726e-04	-6.9639839787726248e-04	3.8804007504114239e-17
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0313854438175138e-04	-4.8914241923285235e-04	5.6548232785030875e-18
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0362729917155960e-05	-3.5169194073814819e-04	1.4194315883557469e-18
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0950280529421167e-04	-2.6526760901078063e-04	7.8204310329342686e-18
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8953924554854579e-05	-2.2561946990922751e-04	2.7691853185715843e-17
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3116557812003737e-05	-2.0722633556035825e-04	1.5645684166428812e-17
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7593699283733567e-05	-1.9901031581671746e-04	7.6870916642421101e-18
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0869669157729731e-05	-1.9390310557045319e-04	1.5689349523058963e-17
