# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	8.8521179176081280e-03	-1.5959827249853173e-01	4.9694888233635004e-17	-6.4424204879239569e-02	-1.1622617831165460e-17	6.9722028636682393e-02
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.7462918938284738e-02	-2.7122080182981279e-01	2.3655410659527338e-17	-4.3474361989421145e-02	6.9562148998207156e-17	1.2037715664856764e-01
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.4072310604733430e-01	-4.7591227887744431e-01	3.0401502598304197e-18	1.9279551590121201e-02	2.1403694057839460e-17	2.7459648703865924e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1530272199393516e-01	-5.8567875265463920e-01	-3.2048847723886209e-17	2.7332281670218839e-01	-4.0794681211951344e-18	4.7369902228676974e-01
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.4072310604733419e-01	-4.7591227887744419e-01	2.2953312944216730e-18	1.9279551590120781e-02	4.7540718695863392e-18	2.7459648703865963e-01
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.7462918938285502e-02	-2.7122080182981190e-01	2.3407043091287108e-17	-4.3474361989419952e-02	1.0570088091851601e-16	1.2037715664856764e-01
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.8521179176080031e-03	-1.5959827249853123e-01	5.5263869635857415e-17	-6.4424204879239597e-02	3.7530319614019598e-17	6.9722028636682032e-02
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.7159133812460772e-02	-9.9266070336174364e-02	1.7180694929621501e-16	-5.7688240908999287e-02	-1.5592306728825777e-16	4.5517752813669612e-02
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.3965086835041395e-02	-6.3422937340266730e-02	1.3666084411549191e-16	-4.3652088644149101e-02	-8.6597034432215905e-17	3.0318691672302733e-02
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1524729658341490e-02	-4.2620505668049133e-02	1.0625075175866598e-16	-3.2386620620102329e-02	6.9875755640434237e-17	2.0666690333523696e-02
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.4253761718170858e-03	-3.0054394225213638e-02	5.9342495244762536e-17	-2.4095986276718617e-02	2.8065430088515558e-17	1.4491346087429080e-02
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.4847822644741688e-03	-2.1923912259116166e-02	2.6857080724268067e-17	-1.8128574283182725e-02	2.8113438346881507e-17	1.0476269619304233e-02
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.9171132113792213e-03	-1.6444251942463593e-02	-1.3836255914955045e-17	-1.3864172674639361e-02	2.2430680540217626e-17	7.7830591916801519e-03
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.7166579529857606e-03	-1.2636627402648376e-02	3.6445650574866153e-18	-1.0769601969279022e-02	-1.0489346284353292e-16	5.9160721250625641e-03
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.7988279041428850e-03	-9.9115421275084298e-03	-3.3275435929596862e-18	-8.4941281433857235e-03	-1.1796845287379566e-16	4.5906630029004932e-03
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.0887689359689534e-03	-7.9081278734156116e-03	-1.5050979473265751e-17	-6.7917903911151999e-03	2.9733174468893066e-17	3.6257189351576874e-03
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.5268469159079668e-03	-6.4020794641773222e-03	5.2341813375512836e-18	-5.4754537318092598e-03	-2.0335784958189832e-17	2.8996925754086332e-03
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.1188022193543549e-03	-5.2961691676063696e-03	-5.9646742818990854e-18	-4.5205223860347041e-03	-5.1440051064139761e-17	2.3843066759175265e-03
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.8472286007898105e-03	-4.5413225355625027e-03	1.2586447423577083e-17	-3.8901169915775795e-03	3.2657001857078090e-18	2.0442706543024125e-03
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.5852323664745189e-03	-3.9177609451680586e-03	-1.4096442800307570e-16	-3.3110405211102859e-03	-1.4626482592422503e-16	1.7385438954776213e-03
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.4101773621008375e-03	-3.3171803082316493e-03	-2.2117254879863776e-17	-2.9089990156741406e-03	-2.7457161066017810e-17	1.5316750537491795e-03
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2991129653782795e-03	-2.8832369071668655e-03	-4.2208291512433837e-18	-2.6518621330736255e-03	1.7892624517019974e-17	1.3981696451147976e-03
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.1967362644681465e-03	-2.4771650621753715e-03	-7.0727200619620995e-17	-2.4242433273399173e-03	-4.3974484069147931e-17	1.2828824982756451e-03
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.1386916603674951e-03	-2.0622173448179137e-03	-2.1969246394657938e-17	-2.2906323838679686e-03	-9.5676162018344504e-17	1.2170246000643970e-03
