# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.6758261343680962e-02	-7.5449635566835246e-02	-2.3712260017326576e-18
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9185163385265492e-17	-1.5116669415529894e-16	2.9192689478423732e-18
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.6758261343680862e-02	7.5449635566834955e-02	1.4283692656416039e-17
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.0296470345515724e-02	1.0410754830734598e-01	4.0177437355209253e-18
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.7455986054127168e-02	1.0647968389183021e-01	-3.5804898577799334e-18
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-7.3543455013389686e-03	8.9335807511398871e-02	-7.9599142900055908e-18
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.3594047121960971e-03	5.5780010322109039e-02	3.1378723869378672e-17
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2151993800622155e-02	2.7346099380276170e-02	1.1329185307109546e-17
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.2053218998136841e-02	1.3791273896930207e-02	1.6279819965334828e-17
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.7948498799112190e-03	9.6328944971825568e-03	1.4546676493278560e-17
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.7011002305869642e-03	7.7695597127037811e-03	-1.2358955872768646e-18
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7350768583045719e-03	5.7491960144568323e-03	-3.5314899334831184e-17
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.5724884883580905e-03	3.9380120972937506e-03	-1.5118563936022944e-17
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.8267418133283684e-03	2.7045237073120899e-03	5.8447973206780138e-17
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3194601933068941e-03	1.9295741452098913e-03	-1.1256179337938641e-17
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.7171710514462703e-04	1.4291551764711123e-03	1.2974316623273684e-17
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.3261787152910721e-04	1.0885125356520150e-03	1.5412436080321223e-18
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.6335825183434593e-04	8.6111880050355485e-04	6.3818071741604838e-17
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.3618259759068757e-04	7.1655752462182411e-04	5.0578960781343970e-17
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.3236005466393242e-04	6.1934109127287395e-04	-2.1816689641881262e-17
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.5881065316178041e-04	5.5699855298837293e-04	2.5540667496485231e-17
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.0660755248008337e-04	5.1771737566919378e-04	4.0076691176355804e-17
