# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0680312705908919e-17	-1.5690501564706793e-17	-5.3111137262910363e-20
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0481378887725123e-18	-1.2492481014661806e-17	1.0687529490155210e-03
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-8.6950770398847177e-18	-1.0889715622076847e-17	1.3923472223462280e-03
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.5818405166225990e-17	-4.6959790973713269e-18	1.1146298966128857e-03
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.7800177150979602e-17	-8.1211834491918560e-19	7.5775485978931605e-04
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.0715782551842502e-17	-1.8576896170522915e-18	4.7246800346000185e-04
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.6032888310316710e-17	-8.3658147468485230e-19	2.8629551934952074e-04
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	8.0337434893445925e-18	-1.5471313986271964e-18	1.7667503001508457e-04
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.9738932105900447e-18	9.5566695208695229e-19	1.1198467288698763e-04
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5518534804868325e-18	-8.9431079166925376e-19	7.2876967760516741e-05
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.5912817089110917e-18	2.3136325909906400e-18	4.8714538393876378e-05
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.3690694902874465e-18	4.0150359744569150e-19	3.3400790035662316e-05
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.6031250648644975e-18	3.1103540335353346e-18	2.3488694334635397e-05
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.5710974112807536e-19	5.6217915375908310e-19	1.6794749489352575e-05
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-7.7287533012191286e-19	1.2845269416026406e-18	1.1347496410489019e-05
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.0249996259027555e-18	8.6348394870061848e-18	1.0776315059558191e-05
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-6.2564180702534198e-18	1.4522831832080104e-17	2.1407467318090820e-05
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.7843836965542305e-17	-9.1324427008455003e-18	1.3986690180479772e-05
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.3417808959298731e-17	-2.8895676810833452e-18	1.0816161879565980e-05
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-8.9850962797690290e-18	3.7230161562964958e-18	1.4722600255300184e-05
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.6922991602837888e-17	-5.1472573740702914e-20	1.2761551501366544e-05
