# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0003324322450012e-02	1.2406220648467274e-02	-3.6301461124376555e-18	4.2168401134225954e-03	-6.3429402892473275e-17	4.8349138835801983e-03
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3947432786319266e-02	1.6432288063179926e-02	2.2627994568334516e-17	5.6139234808046407e-03	1.9740175692604261e-17	6.6901734512573360e-03
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8902918422124194e-02	2.2285608445061885e-02	-7.0414396169511293e-17	7.0227499737234664e-03	-2.1967133012719450e-17	8.9637864696609573e-03
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5656422434494161e-02	3.2084289165290616e-02	-1.5858980096214107e-17	8.2096443309610870e-03	3.2754997185436028e-17	1.2034701693246627e-02
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9250725004726124e-02	5.1635436901093998e-02	-1.2387008754804840e-17	1.4388414336133647e-02	3.1016453940030879e-17	2.3271890608414399e-02
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1389449060053417e-01	8.6055588370494054e-02	-1.0816366852058207e-17	3.3412811595655977e-02	4.1769456628551494e-17	5.4731880746752476e-02
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3979405132113176e-01	1.3482772379716149e-01	2.0103972207818600e-17	2.2858367976241144e-02	-2.4897261033299905e-17	6.8874618718108113e-02
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7581152260277449e-01	2.2455917152667065e-01	3.7779256680269487e-17	-1.9185298720231218e-02	-1.3070203601860419e-17	9.8243319161661541e-02
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9684990984606251e-02	-2.3536414720404336e-01	-8.0550511320397360e-18	-8.7844706010835605e-02	-4.8481817542129394e-17	9.2088927284041736e-02
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8155474928242578e-02	-1.5034412356340385e-01	-2.9307249194689050e-17	-7.1176144699530292e-03	-8.9637243779755045e-18	4.9275125077868340e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6006451113388903e-01	-1.3482397374153735e-01	8.7679316118073764e-18	4.5668382089510261e-02	-6.7581376896928864e-18	8.4600029263836612e-02
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8155474928242911e-02	-1.5034412356340382e-01	-1.6154555079322969e-17	-7.1176144699528522e-03	-3.0378258531796844e-18	4.9275125077868548e-02
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9684990984606917e-02	-2.3536414720404272e-01	1.3147710589556057e-17	-8.7844706010834842e-02	-3.4709232380645202e-18	9.2088927284041902e-02
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7581152260277655e-01	2.2455917152667135e-01	2.1131125851135451e-17	-1.9185298720230420e-02	6.1207413381598380e-18	9.8243319161662443e-02
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3979405132113173e-01	1.3482772379716160e-01	4.1547827872875450e-19	2.2858367976241224e-02	-5.6476142595754412e-18	6.8874618718108016e-02
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1389449060053407e-01	8.6055588370493957e-02	-3.4946159177364651e-17	3.3412811595656039e-02	-6.2460692652885013e-18	5.4731880746752407e-02
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9250725004726048e-02	5.1635436901093963e-02	9.3254505405615442e-18	1.4388414336133450e-02	2.1954404689940150e-17	2.3271890608414555e-02
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5656422434494355e-02	3.2084289165290568e-02	7.2191286543091321e-18	8.2096443309613090e-03	4.5485245334673068e-17	1.2034701693246618e-02
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8902918422124840e-02	2.2285608445061798e-02	-1.9436788607639453e-17	7.0227499737243789e-03	3.7539605834063708e-18	8.9637864696606902e-03
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3947432786318570e-02	1.6432288063179944e-02	1.8496020748628143e-17	5.6139234808042738e-03	-1.0050110886798419e-16	6.6901734512570333e-03
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0003324322450421e-02	1.2406220648467277e-02	5.2905633634909714e-17	4.2168401134224350e-03	-3.6267491016187628e-17	4.8349138835807630e-03
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4847476533192684e-03	9.5729085173647532e-03	-3.3144367682040436e-19	3.2691534557694650e-03	4.3269101514209448e-17	3.6393683054583197e-03
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8157544866267929e-03	7.5496069181905769e-03	2.1069127454785555e-19	2.6101774128598535e-03	-2.9144512775507587e-17	2.8419569201820110e-03
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6022483805112447e-03	6.0593551293541791e-03	5.6530339355168978e-17	2.1074579452613693e-03	-2.0999996849057394e-17	2.2578898872985991e-03
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7157846317103478e-03	4.9493917084283950e-03	-6.4384374989394713e-17	1.7279778604978077e-03	-2.6448360527856777e-17	1.8286065823496351e-03
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1119215233814342e-03	4.1831983097211159e-03	8.6905027682221060e-18	1.4646905747301771e-03	-5.1841147486562683e-17	1.5345706173639851e-03
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6636623542522857e-03	3.6445102637264440e-03	1.0827513280112821e-16	1.2638021734713175e-03	6.1971897293383379e-17	1.3154504862278689e-03
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3225555474590286e-03	3.1128869629337762e-03	-6.4937969895742771e-17	1.1090547156758135e-03	4.8025621818149143e-17	1.1493444451499133e-03
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1147560908769650e-03	2.7146966912526302e-03	-3.3633075245016781e-17	1.0148494302739358e-03	-8.6045626749587989e-17	1.0486797770309264e-03
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9664072440255804e-03	2.3516423241398653e-03	4.3995002127228771e-17	9.4697538412854599e-04	-1.3221591115764511e-17	9.7749694076164524e-04
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8662684464332880e-03	1.9374779439941718e-03	-1.5381809999524234e-17	9.0196887893597322e-04	6.0620562280111441e-17	9.3054877464167764e-04
