# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4953824821199702e-02	8.7130057691943513e-02	1.0818868549113107e-17	1.8865260774179004e-02	-1.4769853653410098e-17	2.4821165672509100e-02
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1400149330631620e-01	1.7144771947418166e-01	5.1828487696968499e-19	5.2913250897799378e-02	-5.8003855405008488e-17	7.0364396046756386e-02
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3596003734007956e-01	3.9069439939362421e-01	-1.8836568057370394e-17	1.1813094471739681e-01	8.8475882734234502e-18	1.8058800587296117e-01
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0155273874836339e+00	1.1145456482055744e+00	-3.0636740469625332e-17	1.0439467119033331e-01	2.7387137120828022e-18	3.9826144800203211e-01
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9248755208845836e-01	-1.4296600430749664e+00	-1.1598048473203379e-16	-1.1239099965056587e-01	-8.2726734229674872e-17	3.8509846011139820e-01
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3244479787553181e-01	-5.8700257271321166e-01	-1.4597776189922556e-17	1.6286610631929505e-01	-1.3165923434352173e-17	2.6060290956704335e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2120306568056727e-01	-4.3131000509552353e-01	6.3849452922954219e-18	1.3606637942577574e-01	-2.6311770896904230e-17	1.9091866432271121e-01
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3244479787553286e-01	-5.8700257271321166e-01	-2.2915752067361487e-17	1.6286610631929566e-01	-1.7423087161905858e-17	2.6060290956704463e-01
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9248755208846424e-01	-1.4296600430749640e+00	2.5611669870237493e-17	-1.1239099965056243e-01	-4.6946792768081383e-17	3.8509846011140086e-01
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0155273874836384e+00	1.1145456482055740e+00	7.2008312167897417e-17	1.0439467119033800e-01	-3.7852576916217600e-17	3.9826144800203650e-01
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3596003734008167e-01	3.9069439939362433e-01	-1.3552847277865460e-17	1.1813094471739821e-01	2.3718891854049247e-17	1.8058800587296256e-01
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1400149330631669e-01	1.7144771947418164e-01	6.7678338489504969e-18	5.2913250897799552e-02	4.0771896076962077e-17	7.0364396046756941e-02
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4953824821200049e-02	8.7130057691943694e-02	1.1714397644456498e-18	1.8865260774179639e-02	-2.3255456162859358e-17	2.4821165672508781e-02
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6133359408796037e-02	5.2422968582466090e-02	7.7968073675270398e-18	1.0575607725715587e-02	-3.4557208233961090e-17	1.3114957761852281e-02
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6183266236320555e-02	3.4689818244825817e-02	1.3356237882376830e-17	7.0060087938133972e-03	1.8916853243986264e-17	8.2429866308802637e-03
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0513608519793421e-02	2.4105075889657455e-02	-3.6812517001644245e-17	4.7414677677258153e-03	1.0383390859411559e-16	5.3902428404061882e-03
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3274290684978713e-03	1.7451840637691011e-02	-7.7058387030829447e-17	3.3717600424314426e-03	-4.8349791920779940e-17	3.7351382258306947e-03
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3321086946922164e-03	1.3068183602306287e-02	-7.7554607224140768e-18	2.4935460840364147e-03	-8.6627278238212682e-17	2.7088667793083994e-03
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0085367578221445e-03	1.0051654260265793e-02	2.5631684919857709e-17	1.8989609942152796e-03	-1.4378410804960242e-17	2.0324999501810646e-03
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0975599732319422e-03	7.9043386273115971e-03	-4.7246449745550395e-18	1.4819561674049844e-03	7.1941592190464016e-18	1.5679982927367508e-03
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4437778566528891e-03	6.3294878578065775e-03	5.5125019399999974e-17	1.1783438837605932e-03	-2.3562169744609405e-17	1.2356100364115477e-03
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9610037638274876e-03	5.1462639826929842e-03	-2.1856660657330931e-17	9.5052786610257969e-04	5.6038977565195366e-17	9.8966445041039574e-04
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6684737029302667e-03	4.3283736474715416e-03	-3.1545458552654439e-17	8.0700189187301902e-04	-1.1548500403685011e-16	8.3488509334286713e-04
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4851656739905171e-03	3.8504805241390246e-03	-5.9732100104721226e-17	7.1323423786602558e-04	-9.0962444568633539e-18	7.3573247717138824e-04
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3686967638643262e-03	3.1281525752931516e-03	-3.6973509582677780e-17	6.6025018415258145e-04	6.1641027585926676e-17	6.8073129407053611e-04
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2960214490202579e-03	2.5556506084328050e-03	-1.3005810641041975e-17	6.2788046387291473e-04	-6.6495163953930026e-17	6.4738792460013325e-04
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2165422883347234e-03	2.1627810812483426e-03	-3.1643354408313486e-17	5.9193923039834720e-04	-2.7910823791243558e-17	6.1081316418302425e-04
