# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.6025528712040590e-02	7.0527659107929869e-03	5.3097645505372414e-16
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.7022598440304749e-02	-2.8378436822500103e-02	1.3860541449640849e-15
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.5009352247694688e-01	-1.2397154823320114e-01	9.4345003933825335e-16
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6200792617329515e-01	1.9818700464982769e-01	-1.3413549292883487e-16
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1961786681751157e-15	8.0324392153334054e-17	1.6168994931909346e-16
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.6200792617329307e-01	-1.9818700464982733e-01	-1.2408873310526728e-16
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.5009352247694605e-01	1.2397154823320072e-01	7.7755290906468860e-16
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.7022598440303074e-02	2.8378436822499707e-02	1.3024784720141127e-15
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6025528712037336e-02	-7.0527659107935767e-03	-8.0859129421021569e-16
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1736754039617596e-03	-7.0068636269134755e-03	7.7935834622830071e-16
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-7.5338257196466306e-04	-1.4410533963496921e-03	1.5143110835334229e-15
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.4955266703203316e-04	6.9739973373919920e-04	1.8825656809916658e-16
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.0619165324132825e-04	2.7729211402181798e-04	-7.1416911284416383e-16
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.7220533305867960e-05	-5.2892753523655928e-05	-1.1839562217850355e-15
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-4.1553177938549149e-06	-4.4456524396541716e-05	2.2399416181767260e-16
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.1011455597711893e-05	-2.5859086888477896e-05	2.3098362532453565e-16
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-3.5131724734252252e-05	8.0907550072135048e-05	2.1633864978626513e-15
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.8617352568902598e-04	3.6649135235852087e-04	1.4009151688507397e-16
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.1633231889507014e-04	4.0467475655420643e-04	-2.4549153320573458e-15
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-5.8741426063171545e-05	9.3903820078951062e-05	1.4180344022710672e-16
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.8650604281551503e-05	4.2951412398446056e-05	-1.5824110640217078e-15
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.5166805159607818e-05	7.9168740727611543e-05	6.2916680304030021e-16
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9884001587092824e-05	-5.8131721567167429e-05	9.4563173246586641e-16
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.4142665445487121e-04	-5.5403339485645932e-05	-8.3175261131921828e-16
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.5134866923176030e-04	-4.4431801012638717e-04	-8.5828660016458972e-16
