# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2218365410624158e-03	-6.8740864366253346e-03	1.5920561818707898e-18
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5614688904795714e-04	-3.1803869250037120e-03	9.5886976748152734e-20
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3088261605070183e-04	-1.6890216446533333e-03	-7.4497230975535533e-19
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7757064974221782e-04	-9.5525367633484814e-04	1.0250539555667462e-18
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0343484094627963e-04	-5.7563544837200913e-04	1.2858335774654795e-18
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3366291066019556e-05	-3.6565840268375791e-04	2.0417563401574830e-18
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0824464245463443e-05	-2.4192116304744691e-04	1.7238655544963658e-18
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7244150749005806e-05	-1.6552829516897942e-04	6.2731620759981092e-18
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8203913731341477e-05	-1.1650249915095824e-04	8.4720735575486641e-19
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4844338768832557e-05	-8.3861831480852746e-05	-6.8336993737211633e-19
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9646793803374105e-05	-6.2439298460588983e-05	4.5208023165150200e-19
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3154951408345044e-05	-5.2600973969064306e-05	3.5096978596838310e-18
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1836383382668345e-05	-5.2082430761149129e-05	5.4291821287575876e-19
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4086153179813586e-05	-4.9580587802409011e-05	3.2151758089065350e-19
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2138492937334563e-05	-4.6547185689818888e-05	2.3533501154082129e-18
