# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.0738691717226735e-16	-4.5473126849773794e-17	3.6782950042352942e-03
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	7.8457938491996617e-17	-1.2245607314382751e-16	-2.0108039809357478e-04
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.0503022492372428e-17	-3.9788252693967630e-17	-2.6279460789700552e-04
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	6.3289376721130489e-17	-1.0385744660134687e-16	-1.1933464797572822e-04
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-5.6903096463795185e-19	5.9529678331100906e-17	2.6877423802010650e-06
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.9972256557783752e-17	-1.0797528863485819e-16	1.9931116350448749e-05
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.0099955102820347e-16	2.3713711473115287e-16	4.5912173035969617e-06
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.2375838259833862e-16	3.7370417468105247e-17	1.2878296316702099e-06
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.2315280022541510e-17	-4.0888972043270241e-17	-2.7405378436864622e-08
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-7.3969390350502396e-17	1.5967536622055458e-17	1.5251302325182880e-06
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.7368205835668457e-16	2.1922923585583737e-16	6.0135035471031283e-06
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.0066649621103022e-17	-8.3554008156416240e-17	-1.1508024763052583e-05
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.8512523586191915e-16	-4.3472223365100720e-17	-2.6168732641539312e-05
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.1958099901643765e-16	-1.4724234891745629e-16	-4.6109988124784973e-05
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.2064027064257678e-16	3.0685817295388155e-17	-1.3596392836648640e-04
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.5107804338203553e-17	3.6208339839860963e-17	-2.0083237764099743e-04
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.0393761449292406e-16	1.7667299295763574e-18	-1.8990289863788561e-04
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-5.9929919127619732e-16	1.5811857867210255e-17	-3.2134344288936627e-04
