# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9953364260955524e-01	1.0953499233448426e-02	1.2019232277774933e-17	1.0012500659552954e+00	-7.9653484836334095e-19	9.9933729302987229e-01
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9946647931400878e-01	1.3926335729667469e-02	-9.6084873013872512e-18	1.0015754971299760e+00	4.5242674425310497e-18	9.9915352407170943e-01
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9941850729744397e-01	1.7959333987242674e-02	-1.0001367348222647e-17	1.0020049706853147e+00	1.4071632059495287e-17	9.9890143374540508e-01
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9943903859463790e-01	2.3461439109809194e-02	3.1124963595510234e-18	1.0025634310692095e+00	6.5804472611107874e-18	9.9855150861796249e-01
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9964534494489576e-01	3.0910267403899096e-02	6.3636950353274728e-18	1.0032513140517578e+00	6.9162001528858058e-18	9.9806369527908834e-01
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0002944982643496e+00	4.0627315563060165e-02	2.3602945482836382e-17	1.0039752279301284e+00	1.8567378265896995e-18	9.9738653000045896e-01
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0018938073444554e+00	5.2048674279626977e-02	-8.9991760561720645e-19	1.0043608964389978e+00	-1.6468498364711791e-18	9.9645868747655675e-01
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0052827640467139e+00	6.1887101794626954e-02	-2.3376135159431675e-18	1.0032297197766864e+00	-1.2830066313311997e-19	9.9532244999496577e-01
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0103414663707970e+00	6.3361777674909137e-02	2.1198449700435006e-18	9.9920253024615768e-01	7.9187188779741637e-19	9.9450927971724101e-01
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0114917169702378e+00	5.9236458490626795e-02	2.7998878967475920e-18	9.9744855788486453e-01	5.4975652523000593e-19	9.9462702838333894e-01
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0103414663707970e+00	6.3361777674909109e-02	9.3155501582252169e-19	9.9920253024615768e-01	-3.2901889061786307e-19	9.9450927971724101e-01
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0052827640467139e+00	6.1887101794626920e-02	-6.3514536494968715e-18	1.0032297197766864e+00	3.1110203356568089e-18	9.9532244999496577e-01
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0018938073444554e+00	5.2048674279626936e-02	-5.9364854317375818e-18	1.0043608964389978e+00	1.7560981640535361e-18	9.9645868747655675e-01
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0002944982643496e+00	4.0627315563060130e-02	2.4098186317024167e-17	1.0039752279301284e+00	-3.8091202750577188e-18	9.9738653000045896e-01
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9964534494489576e-01	3.0910267403899093e-02	2.6993771580279154e-18	1.0032513140517578e+00	-5.4206426419764895e-19	9.9806369527908834e-01
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9943903859463790e-01	2.3461439109809246e-02	7.9062518373956757e-18	1.0025634310692095e+00	1.3795132938051188e-17	9.9855150861796249e-01
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9941850729744397e-01	1.7959333987242677e-02	3.7287025905116365e-18	1.0020049706853147e+00	9.0229808456638787e-18	9.9890143374540508e-01
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9946647931400878e-01	1.3926335729667458e-02	-2.0037773373115838e-18	1.0015754971299760e+00	-4.9054373486521486e-19	9.9915352407170943e-01
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9953364260955524e-01	1.0953499233448395e-02	1.5399008609006811e-17	1.0012500659552954e+00	-4.0283908656827451e-18	9.9933729302987240e-01
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9960054611836091e-01	8.7372095605887587e-03	-3.1011467590596834e-17	1.0010032264474624e+00	8.5126675596093197e-18	9.9947324462524234e-01
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9966039447759247e-01	7.0625731510980793e-03	1.2524333968859522e-17	1.0008145571279896e+00	-4.8725966568106697e-18	9.9957538533623380e-01
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9971158439608954e-01	5.7795174427503933e-03	-1.8687138780099067e-17	1.0006688350065218e+00	-1.0901395977624634e-17	9.9965329656667212e-01
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9975450275219757e-01	4.7831270918743882e-03	-1.6817306228516424e-17	1.0005550128956495e+00	-4.0121703132176994e-18	9.9971358097043217e-01
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9979022211745139e-01	3.9995292440163401e-03	2.0171717318395174e-18	1.0004650537990729e+00	-1.6153940429731902e-17	9.9976087507005951e-01
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9982021130450738e-01	3.3745124754793691e-03	-3.2575825013868159e-18	1.0003925202228372e+00	7.5134577723854839e-18	9.9979876688072022e-01
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9984321595364212e-01	2.8716822233953825e-03	-2.0490275616905599e-18	1.0003377783309495e+00	1.1879113239373075e-17	9.9982733505078736e-01
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9984806077531707e-01	2.5307998899735439e-03	1.0584585598777115e-17	1.0003230320198246e+00	-2.5010902795198776e-17	9.9983538833563745e-01
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9985528287064707e-01	2.4709994180406670e-03	3.0453752724877483e-18	1.0003099142473806e+00	-1.1126320021566060e-17	9.9984097886174084e-01
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9986620202586929e-01	2.3671978504872897e-03	1.3884833097774873e-18	1.0002865606393487e+00	-1.5399328648295082e-18	9.9985290094299439e-01
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9987094636048068e-01	2.2175338870603651e-03	4.8598200340096506e-18	1.0002746108366165e+00	-8.6326542398632359e-18	9.9985941546576107e-01
