# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9584698886850784e-17	-3.0949362092362040e-16	-1.9725152430268011e-17
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.0478684232148165e-17	-2.4325614813545767e-16	1.8345128691147392e-01
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.0236914736509290e-16	-2.3099046388593094e-16	2.2704109513629384e-01
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.7774244809509690e-17	-2.3062147865214912e-16	2.0515592041521988e-01
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-5.2695243230650500e-17	2.5463533409207698e-17	1.5567677865571641e-01
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.8416366416273989e-16	1.1009997292157243e-16	9.9046065251931589e-02
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.7529335185842222e-19	2.8896878243446791e-16	5.8792424139815308e-02
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.2920012167681520e-17	-6.6982869277122558e-17	3.8420876623117287e-02
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-5.6019455675475699e-16	-8.0431775381285252e-17	2.7415795256826442e-02
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-7.0568487189347874e-16	2.4846695942012232e-17	1.8748614318771447e-02
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-7.0084291826822305e-16	1.9425593578906647e-16	1.1853549966454151e-02
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.0385225156637206e-16	1.4766066812806911e-16	7.4569417357480006e-03
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.8714510995612162e-16	-4.3993627613419230e-17	4.9974449017811621e-03
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-7.2490551473635566e-17	-1.7918007029036932e-16	3.5721851381705716e-03
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-7.5862096380563758e-18	-1.0813493422006300e-16	2.6845735862831128e-03
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.8918728317874146e-16	5.7768442411775263e-18	2.0666216987542075e-03
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.1419123092329969e-17	-1.3221220505857995e-16	1.6585419632614009e-03
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-6.7583127457725126e-17	1.7439928908769618e-16	1.4097957486329557e-03
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-5.4859522281396620e-16	7.2876548115165955e-17	1.2320999284119545e-03
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.2638487425463770e-16	-2.9839208501602001e-16	1.1199067015167442e-03
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	6.4148053326744074e-17	-1.9493602359542406e-17	1.0512142408739746e-03
