# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6383607538309497e+00	-1.1457876052197842e-01	7.9609812454588110e-17	1.5361693571726034e+00	1.2558052829142351e-16	1.5263328247508237e+00
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7573807496594365e+00	-1.5307757115239756e-01	-3.3574404541595632e-17	1.6270199241811294e+00	1.2221210354317155e-16	1.6078564801472206e+00
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9282289899461982e+00	-2.1201237687568864e-01	-7.1001584785415492e-17	1.7639467632243009e+00	8.5786982324670448e-17	1.7219661319464727e+00
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1344780837458073e+00	-2.9674578550532249e-01	4.6085436174752040e-17	1.9893057339174374e+00	6.2435563422862434e-17	1.8906527115413272e+00
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2287621021787949e+00	-3.5857369904163472e-01	7.8114548075854048e-17	2.3988101798527630e+00	2.1307253662065058e-17	2.1770326954343462e+00
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0341240914889962e+00	-3.0321210472146115e-01	6.7391037784142836e-17	2.9737644330090713e+00	4.6062886902216183e-17	2.5628686438741153e+00
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1893217035205921e+00	-2.7678572126107592e-01	4.1857219420265121e-17	2.9360479071891339e+00	-3.7660430577139674e-17	2.4756990681643303e+00
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1641740160572533e+00	6.6086043130294050e-02	-6.6645725291661045e-17	6.7319098747225308e+00	-2.3485671578326303e-16	6.3033959414670226e+00
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2193181200549836e+00	4.6012248041700948e-01	1.3422628975162286e-17	5.7865358042952142e+00	6.5385096049757356e-17	4.9858241784516339e+00
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6368491815538602e+00	6.4350869417653556e-01	4.7863699360927266e-17	5.4624420896500494e+00	5.7351105517651964e-17	4.7619477138338633e+00
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2193181200549867e+00	4.6012248041700993e-01	1.3395439440305200e-16	5.7865358042952177e+00	8.0441839053912850e-17	4.9858241784516357e+00
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1641740160572658e+00	6.6086043130291108e-02	-3.6344543733287592e-16	6.7319098747225468e+00	-7.8815592283388961e-17	6.3033959414670377e+00
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1893217035206032e+00	-2.7678572126107742e-01	-9.2519598761288571e-17	2.9360479071891437e+00	-1.1188874237916863e-16	2.4756990681643392e+00
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0341240914890006e+00	-3.0321210472146048e-01	-1.5174289693656634e-17	2.9737644330090762e+00	-8.0554752936493766e-17	2.5628686438741197e+00
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2287621021787944e+00	-3.5857369904163422e-01	-1.4514236649066895e-17	2.3988101798527630e+00	2.9531402648668172e-18	2.1770326954343457e+00
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1344780837458068e+00	-2.9674578550532210e-01	7.5411769436224226e-17	1.9893057339174369e+00	7.9574509768004346e-18	1.8906527115413263e+00
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9282289899461984e+00	-2.1201237687568847e-01	1.3165031399746372e-16	1.7639467632243022e+00	2.3915035013244576e-17	1.7219661319464736e+00
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7573807496594376e+00	-1.5307757115239756e-01	4.2315698041863152e-17	1.6270199241811298e+00	3.2091655753316372e-17	1.6078564801472213e+00
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6383607538309497e+00	-1.1457876052197849e-01	2.7842779554147722e-17	1.5361693571726027e+00	4.7338398098891300e-17	1.5263328247508232e+00
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5524995793672103e+00	-8.7156765722509105e-02	9.5924533072050114e-17	1.4706945052977058e+00	1.3345632659651206e-16	1.4652616869298607e+00
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4854227430751641e+00	-6.6951800670772763e-02	4.1537247864595476e-17	1.4204718777170535e+00	8.6760842292104423e-17	1.4173560108326946e+00
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4316104046341802e+00	-5.2196867656079421e-02	-8.2542222021212975e-18	1.3803105301146701e+00	6.7446135040529119e-17	1.3784540813470583e+00
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3883449610100271e+00	-4.1485983612620507e-02	-2.2918022568022764e-17	1.3473453629378018e+00	5.3902949751285355e-17	1.3461909559942411e+00
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3532132696587456e+00	-3.3714952758403825e-02	1.5441853699249817e-17	1.3198109931588398e+00	2.0175472925348654e-16	1.3190632605541988e+00
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3241710916600871e+00	-2.7980009581258874e-02	1.1905810567545836e-16	1.2964399287316928e+00	1.5137635295797682e-16	1.2959353471964561e+00
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2998579393314753e+00	-2.3620566733531308e-02	3.3635143969990678e-17	1.2762998970367541e+00	-1.7109145673100139e-17	1.2759432613982840e+00
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2792932582494638e+00	-2.0317962777006253e-02	6.2704589440978406e-19	1.2587686026098290e+00	1.1678212979224715e-16	1.2585007418976770e+00
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2616934114620719e+00	-1.7783244169402135e-02	9.4712709894668452e-17	1.2433506319993517e+00	1.8422988721981757e-16	1.2431334408094865e+00
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2464265308777929e+00	-1.5853284630789496e-02	8.2337060924367965e-17	1.2296807051202900e+00	7.9394821927386270e-17	1.2294939666713791e+00
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2330333703875425e+00	-1.4406333926020937e-02	2.8967965542683870e-17	1.2174910929675169e+00	8.3786691573667700e-17	1.2173227650220499e+00
