# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
28	3.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.9114828129740180e-17	1.0777634924975225e-16	3.5260212055756267e-05
28	3.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.4108380363740171e-16	-7.1386489564261724e-17	2.9918316670934572e-05
28	3.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.8828046033895755e-17	-7.9842602285000774e-17	-2.4888184015563024e-06
28	3.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.7658468254532015e-16	2.6706854763912177e-16	-2.4913030312567232e-05
28	3.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-8.2922433475460349e-17	3.9778738733020775e-17	-1.7529274677979215e-05
28	3.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.9529814766845474e-17	-1.3417951085606728e-16	-5.6205882291734607e-05
28	3.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.3538719197605365e-16	-8.4287292612473167e-17	-1.5824732423067771e-04
28	3.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.1702827666749401e-17	8.7452757424559721e-18	-2.4439937792215751e-04
28	3.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.3167782658504239e-16	-3.7848485647627868e-17	-3.7354712116197835e-04
28	3.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.4145362967597079e-16	-2.2182077538633650e-16	-5.1299710794316012e-04
28	3.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.9710647177165999e-18	-1.9290491019216890e-16	-5.3165396435743938e-04
28	3.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.4258316032346841e-16	3.5585407306591801e-17	-9.8268584985052206e-04
