# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.0610285053503328e-02	-5.9635414089467029e-02	-3.7834539631156213e-17	-8.2178234228877878e-02	-3.0186050991883214e-17	1.7552220651484395e-02
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.1313976810722148e-02	-6.1917900054789136e-02	-5.7031373382410857e-18	-1.3388235102141499e-01	-5.3703029426372538e-17	3.6932246992998456e-03
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.9717060087447626e-02	-6.5332387900091146e-02	2.5824058187453547e-17	-3.4824426191799068e-02	-2.1568289172140189e-18	8.9647853446527676e-02
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1228353434401346e-01	-4.5687457668692602e-02	-2.1805122442620058e-17	4.5118561585105366e-01	3.8040348144704436e-17	4.4066057133526021e-01
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.9717060087448070e-02	-6.5332387900091132e-02	-1.6272366486515749e-17	-3.4824426191798520e-02	2.3894993325794146e-17	8.9647853446528175e-02
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.1313976810721857e-02	-6.1917900054789053e-02	-1.3061854595679193e-17	-1.3388235102141466e-01	-3.4764054080524153e-17	3.6932246993000052e-03
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.0610285053503092e-02	-5.9635414089466723e-02	-2.5870826470639657e-17	-8.2178234228877531e-02	8.0251286127665324e-17	1.7552220651484533e-02
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.5746511134360569e-02	-3.3792491151327694e-02	-5.1584383972574372e-17	-5.6154097787705401e-02	5.6346304443615411e-17	2.7319702958930592e-02
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.3774323753768355e-02	-1.6709776348531765e-02	-6.0495551054921548e-17	-4.3725395566223568e-02	-1.4710416241407975e-17	2.2869562235894883e-02
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1877911361229784e-02	-1.2545285829697004e-02	-4.9289589129018368e-17	-3.1900318494427253e-02	7.3233193851195244e-18	1.4996317857104147e-02
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.8637807283987709e-03	-1.1689599808936650e-02	-8.2995573773658223e-18	-2.4143961486955155e-02	-1.4141623424464033e-18	1.0524590274313798e-02
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.3563069610071393e-03	-9.9157897841528307e-03	-1.4760276540539100e-16	-1.9977162810866766e-02	-4.5125636348379025e-17	8.8614521448464687e-03
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.1458072377071462e-03	-7.8677061840797188e-03	-4.2957510524477733e-17	-1.7012521518376431e-02	-1.5204954928710439e-16	7.8953731815486761e-03
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.9907129400106150e-03	-6.3210827568204991e-03	5.0334917528090682e-18	-1.4122886421695575e-02	-8.6989124772717507e-17	6.7459311850704799e-03
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.0155406006327247e-03	-5.2546590549072836e-03	-7.7427594681589703e-17	-1.1628697081784193e-02	-3.7574637083796958e-17	5.6324625788859144e-03
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.2823016720548958e-03	-4.5035363778742604e-03	-5.1709867885950887e-17	-9.7567307308852064e-03	-6.0469556914375997e-17	4.7629368995150446e-03
28	3.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.6618422743926130e-03	-3.9030268838193475e-03	1.2124875738579027e-16	-8.2250198666106184e-03	8.0812035935106427e-17	4.0406771378136575e-03
28	3.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.1504552756182989e-03	-3.3417773272455204e-03	4.5692738866569362e-17	-6.9858172972055398e-03	9.9894968346491410e-17	3.4499123676822799e-03
28	3.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.7600540601910237e-03	-2.8738748747820877e-03	-1.4699718060215497e-16	-6.0468018903570061e-03	1.5995203811121071e-17	2.9961499134613721e-03
28	3.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.4025011158339098e-03	-2.4881887730820230e-03	-1.1326176364796826e-16	-5.2121213246746900e-03	-1.4500847135432953e-16	2.5881886638566476e-03
28	3.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.1285755124807082e-03	-2.1253501996722894e-03	-8.4591379512323053e-17	-4.5716350955210556e-03	-6.4808536133456430e-17	2.2717920332572666e-03
28	3.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.9082650125247626e-03	-1.7882683460660864e-03	-1.1281245686638293e-16	-4.0563248938927151e-03	-1.0565897945360247e-16	2.0136219106184450e-03
28	3.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.7200091996341404e-03	-1.4903373591803523e-03	-1.5412932073726825e-17	-3.6240348552553344e-03	-1.3949503820914131e-16	1.7969549709649980e-03
28	3.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.5858271331810865e-03	-1.2194842262297451e-03	-3.4838605178803947e-17	-3.3146506273935392e-03	-6.3248350357743533e-17	1.6415527492902513e-03
