# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.3732884887611724e-01	-4.3783833517545356e-01	5.3784499082093498e-17	6.3204248938750832e-02	6.6057141052925479e-18	1.9165157887490655e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6184220283062449e-01	-5.0863266924954742e-01	3.0643238506684180e-17	1.8357851374248807e-01	-6.4085789200433947e-17	3.0354128369119721e-01
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.3732884887611688e-01	-4.3783833517545301e-01	6.8148904387516630e-17	6.3204248938750568e-02	-2.9940273562490782e-17	1.9165157887490675e-01
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.1971329520380647e-02	-2.8102041025718816e-01	2.8683031406917075e-17	-3.1220427938178516e-02	4.7031979917970765e-17	9.7570864420089332e-02
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.5907471270535536e-03	-1.6934040945895817e-01	-6.3420976932608392e-17	-5.4908161774734607e-02	-4.0067148874878480e-17	5.7786899400162552e-02
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.3486133319670809e-03	-1.0486487652933643e-01	1.2506664483914147e-16	-4.5779704389531245e-02	8.8914290975392536e-18	3.6164251777043271e-02
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.0743521323393599e-03	-6.7770542813135839e-02	-3.8618157823239323e-17	-3.3368699382218141e-02	-6.3723327661862741e-17	2.3089985664433332e-02
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.7041452721082794e-03	-4.5746116302218524e-02	-7.2373708127623471e-17	-2.4271942827585956e-02	1.9107402087856717e-17	1.5399393914840272e-02
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.4458531356440469e-03	-3.2081849383305459e-02	-4.9080147905053770e-17	-1.7829586938715575e-02	4.8654688829568017e-17	1.0678372948302433e-02
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.1922033620969777e-03	-2.3263066850517825e-02	-9.8511538392716962e-17	-1.3282354485876844e-02	3.6816295081549379e-17	7.6495150706761958e-03
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.1552201890553975e-03	-1.7358921653884495e-02	-9.2686120338998039e-17	-1.0074462644398633e-02	2.5893119267087303e-17	5.6425051888845503e-03
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.3340072975301250e-03	-1.3271260431368755e-02	-1.1761835228304215e-16	-7.7798733016354715e-03	-9.9955190869873707e-17	4.2691413274329182e-03
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.6932757243293558e-03	-1.0358933301005215e-02	-1.0345146422017137e-17	-6.1099058674193053e-03	-1.4518129253688259e-16	3.3016554476942689e-03
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.1961550259553941e-03	-8.2323649476158892e-03	-4.3311497578137970e-17	-4.8763614052762241e-03	-1.7986561514083222e-17	2.6039357370314111e-03
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.8053381174374242e-03	-6.6425406499720785e-03	-4.5198510900566509e-17	-3.9428804699874163e-03	1.0447636450362568e-16	2.0859035211034465e-03
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4903263515119614e-03	-5.4311694428477962e-03	-8.7941346603626410e-17	-3.2084641701017806e-03	5.5996686273107403e-17	1.6877729716269121e-03
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2805171697428913e-03	-4.5526037745156718e-03	-1.8315621689707020e-17	-2.7074211181764263e-03	-8.6787602395198018e-17	1.4234119078764466e-03
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.1570140494896763e-03	-3.9762875359753173e-03	-3.5731204602139920e-18	-2.4080346226414153e-03	-3.3658739276664323e-18	1.2668928910906051e-03
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.0068808762687398e-03	-3.4461234779338324e-03	-2.2115820690897252e-17	-2.0790865902334133e-03	-9.7287282938637341e-18	1.0966692582978334e-03
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.4932628346133504e-04	-2.9507443110880515e-03	2.6076490639967382e-17	-1.9312403703739896e-03	-8.9447686582577214e-17	1.0242122853446347e-03
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.0518396204384503e-04	-2.5143566802806362e-03	-2.3616341621669631e-18	-1.8287109870579522e-03	-6.9018634557406086e-17	9.7345347716469924e-04
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.3888023486313357e-04	-2.0425277261425906e-03	-2.2904009719553787e-17	-1.6957763769603720e-03	-7.3410205938014192e-18	9.0428990392738440e-04
