# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.0228689531887797e-17	1.1083216629350763e-17	-9.2279213467613697e-04
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.4693348340831862e-17	2.8220741693591360e-17	-1.4041333030475295e-03
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.3999945067722104e-17	1.0698688704610730e-17	-2.1870131745934307e-03
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6492611631398269e-17	1.5607287313446276e-17	-3.5614362980894198e-03
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-5.3343011004689818e-18	-3.0352850831990822e-17	-6.1804143078323086e-03
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-7.6073437124462698e-18	-3.3782727660133580e-17	-1.1005611988479538e-02
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.4671525559960474e-17	-9.5823045614974703e-18	-1.8513320039550009e-02
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.9698855376155460e-17	8.2700841509065417e-18	-2.8227959614153499e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.1566622912817170e-18	1.6613948213446430e-17	-3.7734868046811268e-02
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.5537627382818554e-18	-1.5247329458445196e-17	-3.1039450008159161e-02
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8047089503963701e-17	-3.2896513161741771e-17	4.6509915529410289e-18
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.7895426312388173e-18	-1.9646487130161790e-17	3.1039450008159171e-02
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.0287122339334903e-19	-1.2791851288490030e-17	3.7734868046811282e-02
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.9596145152516379e-17	7.8593271354949002e-18	2.8227959614153506e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.4448942416355369e-17	-1.5163403916145246e-17	1.8513320039550012e-02
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.2102462523729320e-17	1.7720612779709760e-17	1.1005611988479533e-02
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-8.6872827106341602e-18	1.4678798377732736e-17	6.1804143078322887e-03
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.4305189998487171e-17	5.6940381604712316e-17	3.5614362980893924e-03
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-6.5305949588334538e-18	3.3652083106989895e-17	2.1870131745934255e-03
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.7995697724308237e-18	5.3442036115914806e-17	1.4041333030475379e-03
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.8013195871847818e-17	4.2144324607421691e-17	9.2279213467612992e-04
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-4.3348173229816591e-18	7.6047394258554743e-18	6.1773355276733893e-04
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	6.6041933914438234e-17	-3.0251673318464611e-17	4.2611222474408383e-04
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.1271732459644635e-16	-5.0760442669537766e-18	3.2846893518759940e-04
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	8.5696547721768507e-17	-4.2248877326580499e-17	2.9240552391166164e-04
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	6.1724588225743548e-17	1.0385990351637319e-17	2.5663446483966296e-04
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.6057994295165973e-18	-1.1589154474801023e-17	2.2577191392522068e-04
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.8661626129157244e-18	8.5812307345674758e-18	2.1829853762559708e-04
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.4855685014965724e-17	4.6705720502707786e-17	2.1031640009369865e-04
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	4.7441938323820875e-17	3.6437556410939195e-17	2.0058474969255152e-04
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.6022598019823642e-18	4.3146537793728942e-19	1.9208110865976424e-04
