# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-4.2841002863748264e-16	2.2668279982523518e-15	7.5453410141750063e-03
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.3536950548716935e-15	-4.1241993849598192e-16	1.2211843984702075e-02
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.1417325403088358e-17	-4.5729587311601488e-16	-7.2316159142825857e-03
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0285144861457849e-15	-8.1554402562019189e-16	-2.0270887127036161e-01
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.0306258540518767e-16	-7.4509723417450166e-17	-4.5694963482923623e-02
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3586167330446435e-15	4.1693505521319901e-16	2.2077129738813767e-16
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.7475554133459326e-16	-9.0089221039630176e-16	4.5694963482922853e-02
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.1295987140413726e-15	1.0129108986923946e-15	2.0270887127036205e-01
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.8533053475265004e-16	6.9149781785492232e-16	7.2316159142831928e-03
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-8.1063142048209791e-16	-8.8109862871970317e-17	-1.2211843984704126e-02
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.7261512725274719e-15	-4.4285391499080831e-16	-7.5453410141761729e-03
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	6.4336271902679351e-16	-1.3841461510600375e-15	-2.6572249166619418e-03
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.4675421057621219e-15	-2.9271390022082176e-16	1.4218001397891581e-04
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.2089564479980689e-15	-1.1309496025327967e-15	5.1726420932879055e-04
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.2575647662080090e-15	-8.7841976257924268e-16	1.4137594492574950e-04
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.2785084479269395e-16	-1.1752944524932765e-15	-6.0928007497500366e-05
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.9626152014325714e-15	-1.8867921500431957e-15	1.9338978590215220e-05
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.0464063654072381e-16	1.8977095405543893e-15	3.0349610493672131e-04
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-5.2412439011394960e-16	-9.7815967061367444e-17	4.2929897619554990e-04
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.4682909215695505e-15	1.8149760131495205e-15	1.6134496195934950e-04
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.0998197982038236e-15	-6.2654101766394002e-16	2.6295291126299203e-05
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	6.4211580898949584e-16	-9.1257631275779699e-16	7.4892001582489904e-05
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.6262843727061803e-15	-1.5551652766995295e-15	-2.1094230890511481e-05
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.6709952207780116e-15	-2.6494204606932252e-15	-6.6615218178832299e-05
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	7.8142799656759483e-16	-9.4204747627984720e-16	-4.5149848720419327e-05
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.4195063137165438e-15	-3.3076593132040953e-16	-5.2825246672762898e-04
