# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.8349014970014694e-16	1.9720024498559837e-16	-6.3689108578610966e-05
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.7471841403565899e-17	1.2394900522716456e-16	3.4320304865763721e-05
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.1305666187258779e-17	-1.0896929273964318e-16	2.4409686665691904e-04
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.0615526242239141e-16	6.4596066455574771e-17	3.9611587483906474e-04
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.0153118837264988e-17	-6.6959477104358809e-17	2.4065991251575117e-04
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.5981557678280997e-17	-5.4000313905396608e-17	-5.6124615388126325e-04
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.8473223832011283e-16	2.9045737225643645e-16	7.6279901755341856e-04
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6853994747768084e-16	-2.7340347604752902e-16	-7.1187431615160474e-03
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.5916508112071701e-16	1.0542482744745750e-17	-8.0732425386099996e-02
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.8934348889770656e-16	5.7277161547160510e-17	1.1212673109557880e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2158618309366931e-16	-1.4956356809013916e-16	1.0964352650749486e-16
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.4138603821688004e-17	-2.7360966620244888e-16	-1.1212673109557894e-01
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.7051711434955665e-16	4.8765943340518252e-17	8.0732425386099788e-02
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.7712627249274173e-17	-1.6569954670272091e-16	7.1187431615158947e-03
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-9.0064433625097785e-17	-1.9224854988699218e-17	-7.6279901755352264e-04
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.4760016128361173e-16	-6.7619935995860905e-17	5.6124615388134652e-04
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.3453500173673595e-17	7.2387989869931944e-17	-2.4065991251563321e-04
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.8144763650495040e-16	1.7422142947268757e-16	-3.9611587483905086e-04
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-5.9931179550746492e-17	3.2618635035868766e-17	-2.4409686665696588e-04
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.1978174072099977e-16	-3.1216528888611752e-16	-3.4320304866082910e-05
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.0224608036178497e-16	-1.7940768892120238e-16	6.3689108578127845e-05
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.9171445067943676e-17	-1.4800655798094105e-16	6.2255132305209099e-06
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.8604769828097694e-16	-2.8538826521763421e-16	-3.0417262909245187e-05
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.2438840707874825e-16	-5.8955100065603727e-17	-4.2961116803442567e-05
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3739922767085642e-17	-3.0319556177226484e-18	-1.2631456316794217e-04
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.4761490553625024e-16	-1.9150852243615470e-16	-2.0964135528730088e-04
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.8505898929002327e-18	-5.2771032052383606e-17	-3.1368843644504168e-04
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-9.5100339759304531e-17	-2.2965165887610549e-17	-4.7267679370897615e-04
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.3924066779909276e-16	-8.3578095484840080e-17	-6.0977722686632861e-04
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.7803382460883701e-16	-1.1677353585950209e-16	-6.4197990974829535e-04
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.4573505600514490e-16	-1.8750459697706593e-16	-1.2674796221122831e-03
