# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.8556215475296327e-01	8.0648675354305061e-02	-1.8224159683150816e-17	1.0481836206563591e+00	-8.5432922375324638e-19	9.7414056308391883e-01
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.8498201672621621e-01	9.2026983601345674e-02	2.0722074932359094e-17	1.0557471723220544e+00	-2.4648370504200110e-17	9.6953431052752304e-01
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.8746322721243629e-01	1.0500682122545753e-01	2.4540832121162827e-17	1.0583697840307287e+00	-5.6023847272766022e-17	9.6704802235864995e-01
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.9495959199027162e-01	1.3992131256566168e-01	-9.3486775920908775e-18	1.0538715644411203e+00	-1.6798909123536534e-17	9.7183463076223864e-01
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.7994055962077919e-01	2.0510335086936679e-01	-2.2549326992961545e-18	1.0766200844932345e+00	3.0824400572642960e-17	9.8720941514071148e-01
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.6264496510529776e-01	2.0860011239429896e-01	5.9833593451862960e-18	1.1759186940051007e+00	1.6229430982428721e-17	1.0299866885738260e+00
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1190069452770710e-01	1.7419110120607714e-01	3.9521460483541481e-18	1.2729844440599538e+00	3.5700994352685010e-18	1.1416880932498998e+00
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.6264496510529776e-01	2.0860011239429868e-01	-3.2646285697873807e-18	1.1759186940051007e+00	6.5484725327240132e-18	1.0299866885738260e+00
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.7994055962077897e-01	2.0510335086936643e-01	-4.9269312856173319e-18	1.0766200844932348e+00	3.0903836602301924e-18	9.8720941514071137e-01
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.9495959199027129e-01	1.3992131256566145e-01	2.7086764731606806e-18	1.0538715644411203e+00	2.7183492754834106e-17	9.7183463076223853e-01
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.8746322721243573e-01	1.0500682122545736e-01	-1.3416220098386945e-17	1.0583697840307289e+00	2.6774111090735067e-17	9.6704802235865028e-01
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.8498201672621621e-01	9.2026983601345619e-02	4.8869313678735458e-18	1.0557471723220544e+00	5.1055457730796603e-18	9.6953431052752304e-01
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.8556215475296327e-01	8.0648675354304936e-02	-1.0414644976616879e-17	1.0481836206563593e+00	6.4455792375417277e-17	9.7414056308391872e-01
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.8662458640732598e-01	6.8097134877648333e-02	-8.7157017790960645e-18	1.0404033726828137e+00	7.0729498974312817e-17	9.7861690024109060e-01
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.8782526509166102e-01	5.6286144174363922e-02	2.8712186598670767e-17	1.0336357092627049e+00	6.2369792771331658e-17	9.8243085645625627e-01
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8918779464448081e-01	4.6246377352436800e-02	-1.9867972884050764e-17	1.0279107332955453e+00	2.0986743567242361e-17	9.8555372983220202e-01
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9058645958038205e-01	3.8069270493987402e-02	-1.9775119845126758e-17	1.0231349598660373e+00	-3.3686757799211740e-18	9.8808920885151463e-01
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9189249579178251e-01	3.1502239779016748e-02	1.7184391369312418e-17	1.0192085235925163e+00	-2.5806576722434157e-17	9.9014518881449043e-01
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9304499243788380e-01	2.6239669612692990e-02	8.1996609975004876e-17	1.0160184480737875e+00	1.1327794983000383e-17	9.9180421415046327e-01
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9400736405266965e-01	2.2038402130848487e-02	4.8270923056825519e-17	1.0134948314285714e+00	1.1408150133391352e-16	9.9311213700079359e-01
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9477357027751800e-01	1.8747616631392190e-02	3.0863197901768777e-17	1.0115587042405569e+00	8.9046035812292735e-17	9.9411445409751165e-01
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9540976308879736e-01	1.6192695529301439e-02	3.3425384691063482e-17	1.0100130508961753e+00	5.0249138340212155e-17	9.9491137819034259e-01
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9592161298946236e-01	1.4141679992241217e-02	-9.0367184016015722e-18	1.0088013554477993e+00	6.5424764238442905e-17	9.9553295801100283e-01
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9628464567034769e-01	1.2497074586000469e-02	5.5391469337825311e-17	1.0079468918871577e+00	2.9221592217575643e-17	9.9597046765852915e-01
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9655970323594334e-01	1.1194006883424184e-02	4.8112538412459872e-17	1.0073102452649052e+00	-1.0342715766367814e-17	9.9629429006565062e-01
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9677620047252147e-01	1.0177470644154162e-02	-6.8012721517147743e-19	1.0068204905587779e+00	2.3952125483801314e-17	9.9654088478337277e-01
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9694253132863109e-01	9.4056691983001543e-03	1.8898676021644647e-17	1.0064507290077471e+00	2.9831879119288774e-17	9.9672568553345275e-01
