# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.7027654445415700e-03	9.6897984906498479e-04	4.5864385659985733e-18
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.2377108206977792e-03	5.8269546854122572e-04	-2.2212313836343396e-18
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.3938283899026832e-03	3.5775623252107524e-04	-1.1545054461504891e-18
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.9611730914151923e-04	2.2549788302775108e-04	9.8402282661760369e-19
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.9367256404549819e-04	1.4604363995567116e-04	2.6153888973082301e-19
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.0423155290892515e-04	9.7247532239836730e-05	1.3618041670630798e-18
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.8214221037369165e-04	6.6567865705694591e-05	-4.6671738999511901e-18
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.0136597294906111e-04	4.5992012397659000e-05	6.3403057004900873e-19
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4653634517263926e-04	3.1751561794267297e-05	4.1924881800825845e-19
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.0854455894577836e-04	3.3025153049560895e-05	-2.5050392929510581e-19
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.3767840681273509e-05	4.6580315212620089e-05	-3.6827447593174489e-19
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.1423284445453842e-05	3.4852559189437171e-05	-5.3187712273335977e-20
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.6596898553474056e-05	3.1260339985516251e-05	-3.0408597878368815e-19
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.3451991619954009e-05	3.3289968174334018e-05	-4.1946277832039500e-19
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.0910092122484559e-05	3.0477641007742637e-05	-1.6260970191639271e-19
