# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0666191306248473e-01	-2.2379450628710948e-01	-1.1383364211913288e-16
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2185308772643772e-01	-1.8494483728745711e-01	-1.8607664777051753e-16
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7614436352440227e-01	-1.4324684979022373e-01	2.0067285051728359e-17
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1170330142858621e-01	-1.0194298900434447e-01	1.6122985632861111e-16
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8443478140865687e-02	-6.5789623107224873e-02	-7.1915912173978581e-17
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0908682755167859e-02	-3.8961938160504382e-02	1.7288606810160559e-16
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9437116844412600e-02	-2.2100026771205785e-02	-1.0842508126575205e-16
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3817706232475893e-02	-1.2646989872691236e-02	-2.6295999106323670e-17
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3640680785025982e-03	-7.6661301662384164e-03	2.1870725561212664e-16
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7881504476560769e-03	-4.9790842962091240e-03	-1.6305525835525560e-16
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6460876624256947e-03	-3.3957525854539463e-03	-4.4590964331146192e-16
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5628297773666151e-03	-2.4029052482518083e-03	-2.1605435330147243e-16
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9359666351550465e-03	-1.7581194316014968e-03	1.1683100610320594e-16
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5250129381837124e-03	-1.3107842832545584e-03	1.3148945938414683e-16
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2446366319374992e-03	-9.6179688205524981e-04	-3.3919978681388045e-16
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0865825872394502e-03	-7.3309978341954047e-04	-3.3560768983675679e-16
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9289955657582492e-04	-5.8091418556528870e-04	2.5034428070862577e-16
