# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.2485794750147767e-06	1.1415485539168575e-07	1.9892276474074996e-18
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.1203987493866496e-05	4.1640936295484735e-07	-2.7929293573496239e-17
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.3598594280329208e-05	1.1705475019033965e-06	-6.6426289099695614e-18
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.5319698621719270e-05	4.8344531823978326e-06	2.4379738985093497e-17
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.0880105454799137e-05	1.0750345070983144e-05	-9.9801830742311831e-17
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.1039794081304766e-04	-9.0598742722286995e-05	1.0163277493645263e-17
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.3491372362156712e-03	-2.4304408369712474e-04	-2.6284436233368638e-19
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1486292770769250e-04	1.3734945893085805e-03	-1.0034756788934312e-19
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3725748465647914e-20	2.4121899660322708e-17	2.3340509831888213e-19
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.1486292770766299e-04	-1.3734945893085692e-03	-1.2287369806394570e-18
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.3491372362156330e-03	2.4304408369712344e-04	3.7028544348712571e-19
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.1039794081312138e-04	9.0598742722289381e-05	3.8155434121823717e-17
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.0880105454822549e-05	-1.0750345070992197e-05	-1.0442929276756788e-16
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.5319698621711904e-05	-4.8344531823959894e-06	-2.0494909367809109e-17
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.3598594280341785e-05	-1.1705475019015805e-06	5.9517806303528324e-18
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1203987493959087e-05	-4.1640936296106796e-07	-1.3035541245324587e-18
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.2485794750296303e-06	-1.1415485540623100e-07	-9.2250881713611160e-18
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.5171465151544572e-06	-1.4634020757614210e-08	6.0708096747044973e-19
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.2525706573374667e-06	1.0454930769151584e-08	-2.4374631102139017e-18
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.4814724610283716e-07	1.3773194125304697e-08	1.7968771765640908e-17
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.5281312609265805e-07	1.1697266628721495e-08	-3.4150693615194231e-18
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.8208907500428174e-07	1.2998825226894077e-08	3.3689195948943589e-18
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.2797942015057183e-07	-3.3036859098542673e-08	1.7736503265658192e-18
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.2450257196232222e-06	1.7111727492701321e-07	-1.1723385059450783e-17
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.1300596064074768e-05	8.1651092462367392e-07	-7.9351165683285546e-18
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.3354295151607083e-04	-8.3015725683907972e-06	1.3349458509251507e-17
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-2.1628652475542588e-04	-8.7448274990377705e-06	-1.1906758735191993e-17
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-6.7795646208031865e-05	-1.5418350890239881e-06	-6.4046666756665559e-18
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-9.9395060133059806e-05	-6.0225405417680259e-06	1.0557885217122830e-17
