# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.1870188733660634e-02	-3.9550645955016221e-02	2.1968603813388119e-16
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.1227308918599160e-02	-8.9746105513324903e-02	2.6631763058622844e-17
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.2492697248234586e-02	-1.6812436782205833e-01	-4.0807858908018473e-18
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.9606590183023813e-02	-2.2348624305184775e-01	1.2527954178050639e-16
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.2707420669413390e-02	-2.2510624685141861e-01	-2.2026426227815747e-16
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-8.0930560211873188e-03	-2.2199440004160423e-01	-9.3489771234473512e-17
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.3257922807591674e-02	-1.7748491430124300e-01	9.0112508662925108e-18
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2845301974378843e-16	-3.8487198603309433e-16	4.9005888968332239e-17
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3257922807591901e-02	1.7748491430124227e-01	-3.7459219330125501e-17
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.0930560211868972e-03	2.2199440004160387e-01	3.2920054750463115e-17
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.2707420669413685e-02	2.2510624685141814e-01	1.8706142511913875e-17
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.9606590183024327e-02	2.2348624305184780e-01	-7.9753165319137166e-17
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.2492697248234612e-02	1.6812436782205828e-01	1.8763324253884554e-16
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1227308918598862e-02	8.9746105513324598e-02	1.9523416203139649e-16
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.1870188733660291e-02	3.9550645955015749e-02	8.9009760678157315e-17
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.9723053304737205e-02	2.1928254219502976e-02	8.3865549852635034e-17
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.3380756057852345e-02	1.8191459369520640e-02	-1.8568487942788612e-16
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.5212033193723339e-03	1.5096947047711137e-02	-3.3831238926157948e-16
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.7738978651175428e-03	1.0835682624886833e-02	2.2467613545910436e-17
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.1393251845731251e-03	7.3064994901872451e-03	5.1348496892391968e-16
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.0174852125844360e-03	5.1261211168764521e-03	1.5236151373271329e-16
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.2251440086086078e-03	3.7817909152641853e-03	-1.0458273461366320e-16
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.6732196136424174e-03	2.8429784075772453e-03	-5.7021574465800188e-16
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2778205246744478e-03	2.2178048862751374e-03	1.3731414711189182e-16
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.7757578997443532e-04	1.8049373138344341e-03	1.4611001252938267e-17
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	7.2698929479526691e-04	1.5190440593106430e-03	-2.7507032165419620e-16
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.4487700479745186e-04	1.3398863346548574e-03	-9.9919343160860026e-17
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.1259600121116452e-04	1.2208765901000587e-03	-5.8747469583418178e-17
