# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.6302524707902727e-03	-4.7127358618348429e-02	2.2054769031823193e-17	-2.7209149532735167e-02	-4.5700869980217839e-17	1.6097692172621469e-02
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.4393948534627165e-03	-6.6225609469240193e-02	-1.3145743142136423e-17	-2.9572752711510681e-02	3.3252496456154073e-17	2.0046437271453839e-02
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.9501655668403157e-02	-9.3161416353509538e-02	-4.3859853217420424e-18	-2.0760727364359202e-02	2.2514855280260564e-17	2.6932472875927413e-02
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.8427936136674962e-02	-1.2599693060845621e-01	3.0651126598037610e-18	2.3657275306111399e-03	-1.2555274796386652e-18	5.2072475078239547e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6006451113388903e-01	-1.3482397374153735e-01	8.7679316118073764e-18	4.5668382089510261e-02	-6.7581376896928864e-18	8.4600029263836612e-02
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-8.8427936136674878e-02	-1.2599693060845615e-01	1.5279859844449919e-17	2.3657275306109941e-03	-2.6045380643582361e-18	5.2072475078239658e-02
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.9501655668403300e-02	-9.3161416353509358e-02	-2.3411295094242856e-18	-2.0760727364358980e-02	2.9206700227214307e-17	2.6932472875927399e-02
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-5.4393948534626306e-03	-6.6225609469239999e-02	4.7770397898049509e-18	-2.9572752711510695e-02	1.1515668312257004e-17	2.0046437271453832e-02
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6302524707904910e-03	-4.7127358618348415e-02	8.4418968350882506e-17	-2.7209149532735580e-02	-1.3599760676727066e-17	1.6097692172621657e-02
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.7502238918880890e-03	-3.3823119211287153e-02	3.0098571630059789e-17	-2.1686305960256860e-02	-3.5262722496881924e-17	1.2182826547806121e-02
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.3599453609245702e-03	-2.4881601909653613e-02	1.3409509097773432e-17	-1.6966438199812514e-02	-5.2656661348389430e-18	9.1551523302463144e-03
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.1583911423163106e-03	-1.8722494926793180e-02	-6.0738671452786138e-18	-1.3232420608432098e-02	2.8051860894073674e-17	6.9866173621860837e-03
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.6526799406718471e-03	-1.4366506976550553e-02	2.1301522719467451e-17	-1.0348156342111914e-02	1.5313677373828151e-17	5.4104638001538866e-03
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.1165647018850423e-03	-1.1231984400050271e-02	-5.5033256973357954e-17	-8.1703314024161484e-03	4.0043124104123387e-17	4.2443619693169404e-03
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.6304454401461022e-03	-8.9296919574709151e-03	4.2818498533271471e-17	-6.5252133031058514e-03	-9.7548008392996798e-17	3.3725757554627384e-03
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.2136686916844907e-03	-7.2048085698535489e-03	3.5218280413521309e-17	-5.2734320612478902e-03	-1.5208630776310813e-16	2.7148897216275275e-03
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.8665864414954382e-03	-5.8894780133471429e-03	1.8816868627275843e-17	-4.3128415503349065e-03	2.5494376072561976e-17	2.2133650717202523e-03
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5737207745070924e-03	-4.8670185313405825e-03	-9.9201476588754300e-18	-3.5528162904180142e-03	-1.0357977114396468e-18	1.8187660957790209e-03
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3345729360214507e-03	-4.0750790533298498e-03	-6.7373572167091376e-17	-2.9585845857266818e-03	1.8373187779153250e-17	1.5112336570008069e-03
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.1827636856888285e-03	-3.5188313970475125e-03	-1.5327233631745701e-18	-2.5804072714625576e-03	-9.7185181726981381e-18	1.3144081770912889e-03
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.0546936638344321e-03	-3.1150047789640688e-03	-4.1685824130508585e-17	-2.2776836902181005e-03	-7.6875455100419820e-17	1.1585079988641364e-03
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.3227500339882190e-04	-2.6886572969702796e-03	-7.2088938714959930e-17	-1.9989592072296694e-03	3.0765417824068107e-17	1.0167946958542836e-03
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.8032400254864276e-04	-2.3594474735145854e-03	-1.0887604255297630e-17	-1.8714784639938657e-03	1.2656413776053767e-17	9.5075455147465180e-04
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	8.3169308759217667e-04	-2.0507229437819784e-03	-1.9850090072547264e-17	-1.7601117254605549e-03	-8.4964527445460316e-17	8.9511422555123993e-04
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	7.9027430153062912e-04	-1.6935549907923886e-03	-3.9879721837731402e-17	-1.6670462063507517e-03	-2.9908701697005131e-17	8.4995197669299931e-04
