# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7723254746299424e+00	2.9915757368534757e-01	7.7242741032634393e-17	3.6887878505411575e+00	-3.2291363789699893e-18	3.6833006956472620e+00
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1246392059210644e+00	3.3907681065249046e-01	1.0947589353854387e-17	4.0532566159723418e+00	1.0199387504974017e-17	4.0245690366171729e+00
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.7723254746299424e+00	2.9915757368534757e-01	-5.0211009348718622e-17	3.6887878505411575e+00	1.2885226707347448e-17	3.6833006956472620e+00
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0829528706606495e+00	2.0432851793373369e-01	-1.0217954942691727e-18	3.0366948553802029e+00	5.9361188347379717e-18	3.0661947236337235e+00
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5397577072916797e+00	1.2608399568737402e-01	-1.3429148783354414e-17	2.5198939391567623e+00	1.3783503928392549e-17	2.5529728210825304e+00
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1814603253699749e+00	7.8297771516004519e-02	-1.0820699776387344e-16	2.1727347648553303e+00	1.2364823839818970e-17	2.1990263572549087e+00
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9443225641768449e+00	5.0594489735477893e-02	-9.3838908444961114e-19	1.9401821921822333e+00	-1.8657321367659799e-17	1.9596719978916313e+00
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7806479420310426e+00	3.4107946642986116e-02	2.9899928570350928e-17	1.7785385838250927e+00	-1.9317440824322012e-17	1.7928424398204732e+00
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6626161950828777e+00	2.3890149982067125e-02	3.8503942885806695e-17	1.6614701534078717e+00	-1.3469642530713089e-17	1.6720567900519776e+00
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5742003201750909e+00	1.7298336854530891e-02	-1.4320259064935994e-17	1.5735411234820835e+00	-2.4385523879476243e-18	1.5815010294918455e+00
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5058353730499485e+00	1.2886961905847915e-02	-4.0983933049509355e-17	1.5054370427852244e+00	1.9764642680494588e-17	1.5115289501361986e+00
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4515668275938756e+00	9.8374352545669251e-03	-2.1717486085464543e-17	1.4513157329359676e+00	3.8684310982724096e-17	1.4560596803033570e+00
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4075356508271626e+00	7.6686294077419831e-03	2.5684632860815080e-17	1.4073715086523322e+00	2.1513200437657347e-17	1.4111261204811756e+00
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3711485708703917e+00	6.0874341714527470e-03	8.4839641468780247e-17	1.3710378429691741e+00	3.2988595838429776e-17	1.3740538100106787e+00
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3406067971239488e+00	4.9094230621599113e-03	2.6693671807699201e-17	1.3405300278396750e+00	2.3694734951096356e-17	1.3429854492744482e+00
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3146265952403735e+00	4.0145823432838077e-03	-4.4165354175213287e-17	1.3145720732900619e+00	-3.0707769754206687e-17	1.3165944014116724e+00
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2922658022276332e+00	3.3209327177899143e-03	2.7495839133483033e-17	1.2922262828030462e+00	-2.4160540858225447e-17	1.2939096592559891e+00
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2728546211252800e+00	2.7899082780000243e-03	5.6716965360636027e-18	1.2728254160742889e+00	-4.8805142092011676e-17	1.2742809282652894e+00
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2559974202325048e+00	2.4517717481371440e-03	3.9730230803138063e-17	1.2559739275687758e+00	-1.3462943538798708e-17	1.2573415792425553e+00
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2412891376500108e+00	2.2764667483181227e-03	5.4670687967146390e-17	1.2412651817726248e+00	4.8492006045758945e-18	1.2425422656747427e+00
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2281669430335973e+00	2.1488582453063603e-03	2.4142810797740923e-17	1.2281443933826062e+00	-2.5474665039801434e-17	1.2293296780974787e+00
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2163670651409009e+00	2.0408356182319912e-03	2.5305647421663856e-17	1.2163466458723871e+00	-2.1067813473508562e-17	1.2174679369188641e+00
