# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.3109606445348239e-03	-9.4192864646013095e-03	-1.0534907653549490e-17	-3.2843630596510343e-03	6.4699540529281290e-18	1.7187409023547383e-03
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5474781723139694e-03	-1.1911161819388026e-02	6.2465407673426074e-17	-4.1293109394176164e-03	3.8640242047645530e-18	2.1795830685436765e-03
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7967575507933490e-03	-1.5313962796545606e-02	-2.8119933564515216e-17	-5.2614251515156170e-03	-4.9009976928680180e-18	2.8104169354197942e-03
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.0013366664261159e-03	-2.0045317397674869e-02	-1.2873839627548336e-17	-6.7875661280464017e-03	-6.1830833351242916e-18	3.6895221468674477e-03
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.0058563867694319e-03	-2.6734091817313198e-02	2.1638399930714791e-17	-8.8334930550221565e-03	-1.5311425174245811e-17	4.9357206655270035e-03
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.4152591697942250e-03	-3.6292223988089942e-02	3.1443664400942300e-17	-1.1472282514728701e-02	-1.5532669121132836e-17	6.7209015267787955e-03
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.1913008797733614e-04	-4.9827354470312134e-02	-2.9506352660638484e-17	-1.4462044727239210e-02	-2.1636041225628324e-17	9.2798232745611494e-03
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.6399266905075270e-03	-6.7921873272730915e-02	3.9664415895525921e-18	-1.6321890273609578e-02	1.4853285195128351e-17	1.2918357262295795e-02
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.1432365742450509e-02	-8.8663045542331370e-02	9.4819282074771451e-19	-1.1759492700870650e-02	1.4172355049861934e-18	1.7937102201101951e-02
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.9174803505628313e-02	-1.0438134812546720e-01	-2.8149677240414977e-18	5.7128759034628801e-03	-4.6202281491402413e-18	2.4658827030350387e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9709185778747546e-02	-1.0753765924404644e-01	1.5331123443045215e-18	1.8596204613598066e-02	-6.5216248114046277e-18	3.2219227574803389e-02
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.9174803505628306e-02	-1.0438134812546708e-01	4.6314683691928638e-18	5.7128759034629079e-03	-2.9375294961572769e-18	2.4658827030350397e-02
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.1432365742450464e-02	-8.8663045542331356e-02	1.6911264795218489e-17	-1.1759492700870705e-02	-6.9428170274974378e-18	1.7937102201101975e-02
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-6.6399266905075157e-03	-6.7921873272730846e-02	1.9333984049067044e-17	-1.6321890273609561e-02	-2.3883140244930212e-17	1.2918357262295784e-02
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-7.1913008797730839e-04	-4.9827354470312016e-02	-5.7755049775744253e-17	-1.4462044727239165e-02	-1.4355757982816407e-17	9.2798232745610956e-03
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.4152591697942523e-03	-3.6292223988089907e-02	-3.8762389995824801e-17	-1.1472282514728723e-02	5.3488089181119947e-18	6.7209015267787938e-03
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.0058563867693573e-03	-2.6734091817313298e-02	-1.2100749094685247e-17	-8.8334930550221201e-03	-9.8977189085728523e-18	4.9357206655270321e-03
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.0013366664260917e-03	-2.0045317397674962e-02	-2.4439256528722910e-18	-6.7875661280464355e-03	-8.3927438595254965e-19	3.6895221468674997e-03
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7967575507932499e-03	-1.5313962796545585e-02	6.4925543406107499e-18	-5.2614251515156222e-03	4.0378338890992628e-18	2.8104169354198991e-03
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5474781723138877e-03	-1.1911161819387922e-02	2.9795948681320045e-17	-4.1293109394175964e-03	-2.2374386659984971e-17	2.1795830685437416e-03
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.3109606445348028e-03	-9.4192864646012991e-03	-2.1431491104968709e-17	-3.2843630596508999e-03	2.6294294022111574e-17	1.7187409023546258e-03
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.1049586140770293e-03	-7.5616204192727118e-03	3.3410176945203204e-18	-2.6467792477892554e-03	4.6979646463026455e-17	1.3761171136429120e-03
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.3185919108210754e-04	-6.1532358168953256e-03	-7.4667226615347790e-18	-2.1595374367480314e-03	-1.9875460214945895e-17	1.1171052475562834e-03
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.8913183820982001e-04	-5.0688693027087159e-03	-2.5192992561379479e-17	-1.7834151082449325e-03	-4.5380201280399795e-17	9.1877488247782348e-04
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	6.6981671794210458e-04	-4.2199022145276068e-03	5.0846467459918536e-17	-1.4849420053553843e-03	-3.6014811371592624e-17	7.6250200439457701e-04
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.6809804155474723e-04	-3.5462945839262873e-03	-4.7301019820993391e-17	-1.2409768816289432e-03	5.8632849254700569e-17	6.3555455899000834e-04
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.1813653856037467e-04	-3.0659291862288785e-03	-2.6853958230963566e-18	-1.1146861209985520e-03	5.2017861794161265e-17	5.6888114025388341e-04
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.8907013437323983e-04	-2.7839102719458622e-03	2.3484018208010886e-17	-1.0429942694209825e-03	-4.2358412070306696e-17	5.3141863337202396e-04
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.5582950709517709e-04	-2.3114836584463760e-03	-2.9719869802459533e-17	-9.6805214860167031e-04	3.5521961857522349e-17	4.9456424936017104e-04
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.3642754417499210e-04	-1.9283044776733243e-03	-9.0475098977046658e-18	-9.2439178709194261e-04	5.6902473353787371e-17	4.7380935910420135e-04
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.1337406814820571e-04	-1.6598839987539474e-03	3.5141450592705890e-19	-8.7516154429533651e-04	4.0014973566498853e-18	4.5003064033555685e-04
