# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8332355917336435e-05	-3.5483579158325547e-06	3.5829767485107052e-17
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4884521613381149e-06	1.0020090644758874e-05	-1.5547181787252507e-18
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1193837067166700e-06	5.6669502633354181e-06	8.0215720239584027e-17
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4539498098157786e-06	2.5831513466498187e-06	2.1128239170442211e-17
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4861434420159533e-06	2.2583204679158674e-06	3.1628460205710794e-16
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9287841094366102e-06	-7.8629758462725733e-06	1.6756576413821507e-18
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5506090193967781e-06	-1.0063832284803315e-05	-2.0412853089142894e-16
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8952840418935164e-04	2.3573978862998505e-04	3.4620960203990779e-17
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1260403485634803e-05	1.1567628837837589e-04	1.5842860768828423e-16
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0039793904580681e-04	-2.8755869609955109e-04	-1.4141156653228103e-16
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4516824335430504e-04	-9.1696231288462257e-05	-6.8805830453803503e-17
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3089225292710227e-04	3.2424517998841975e-04	8.8551889044176792e-17
