# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.2966478699921856e-17	-1.6112106169088535e-17	-1.3069714067316923e-04
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-9.8334944956233270e-18	3.4482960421889102e-18	3.3782434533921580e-04
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.0830719357999447e-17	4.7307494598638584e-17	-6.1736006723195520e-06
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8016158060377532e-19	-1.2327011370235639e-17	-2.1522583827032673e-05
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.1748744042434728e-18	-7.5946600031366998e-17	-3.8405451500562993e-06
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	6.3063631514503738e-17	-1.8598355166602827e-18	-6.1240649807910771e-07
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.0879913346351259e-17	-2.6447883425116458e-17	-1.3769111360844221e-07
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-8.4008411110542798e-18	-7.3434584489536541e-18	5.4942871697991015e-08
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.8118272263135203e-18	5.1219021881567876e-18	9.1984601163848010e-08
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-5.8218049022626908e-17	1.7003990959223243e-17	7.3237499946749232e-08
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-7.7300535752318300e-17	3.0944762603883228e-17	6.7345313437753955e-08
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.8443968414950463e-17	3.0024271509415436e-17	5.7539936094189962e-08
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	6.9357267343452864e-17	-3.1732016468255063e-18	-2.5128421719880907e-07
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.5244955853272090e-18	2.1444753338824777e-17	1.2848945936648730e-06
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.9377290979729632e-17	-2.9512335477219226e-17	-1.0367576718812711e-07
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.6587081699968935e-17	1.3351360987797658e-17	-2.3066075947310790e-05
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-4.8946753138554886e-20	4.0719669623081085e-17	-2.1568602892732083e-05
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0707170235102178e-16	9.6310974557872506e-17	-1.1760651013799092e-05
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.2355901886995513e-17	9.3158378539392075e-17	-2.3582557328554298e-05
