# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3429002857622917e-03	-1.1404781946254156e-02	-5.3630158473776500e-17
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7458192704033365e-03	-3.5174785646482983e-03	9.2012347716669731e-17
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2205131634504312e-04	3.2526829218743232e-04	5.7067178638101139e-17
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9564952585219945e-05	3.7967151661233791e-04	-1.1395397915538323e-16
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9608281806064842e-04	-1.2961595760237746e-05	4.6961355681334165e-17
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5589365037661341e-05	-2.9400169542619625e-05	-3.4210641038594387e-17
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8606956198070252e-06	1.9540319593800703e-06	-1.2147386734261017e-16
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4643910408704364e-06	2.6335608478181758e-06	-8.8479607390244051e-17
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7036386555817237e-06	-6.9115573634199120e-06	2.6929752739821292e-17
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2344197188990808e-06	6.5348453355014904e-06	2.6560879518763912e-17
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7118734203743942e-05	1.2776344476702318e-04	-5.1430232897259961e-18
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3674300128750073e-05	3.1897355474973341e-04	8.0285485523504324e-17
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5945909496379015e-04	4.3368565099655192e-04	9.9564420770878602e-17
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4178420249523018e-04	5.4604096455474480e-04	5.2862041183017907e-18
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2723170065861589e-04	6.6883363821178266e-04	-1.1578247376721011e-17
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999745769046477e-04	9.1169023692893073e-04	1.3524399293891124e-16
