# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4469686132483144e+00	4.1497830489240536e-02	3.0971037057818785e-17	1.4710497382363186e+00	1.1398015678333008e-17	1.4449426115001978e+00
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5002418723675444e+00	5.3130848180494912e-02	8.5441136878403288e-18	1.5303909304737811e+00	-2.4396220540127567e-17	1.4970896321086558e+00
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5674345847744129e+00	6.9110410773050968e-02	-1.4375643174454640e-17	1.6053801414593636e+00	-1.8181505242087952e-17	1.5623829624034624e+00
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6546152870175190e+00	9.1292159717204238e-02	-1.9227339757070822e-17	1.7023734892693123e+00	-2.8874782796324108e-17	1.6462327084437500e+00
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7716589168223968e+00	1.2192522156418659e-01	3.9605462275008933e-17	1.8314611355757591e+00	-3.1582769516397870e-17	1.7571904976969235e+00
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9349090837117395e+00	1.6267994158864327e-01	2.0269479595211334e-17	2.0090739646437279e+00	2.9919129503690803e-17	1.9094234358115141e+00
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1719546622702324e+00	2.1436349881904126e-01	1.5374751769999044e-17	2.2604269997692676e+00	9.3326440506913074e-17	2.1282381531339971e+00
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5274948900628047e+00	2.8561706212654825e-01	-2.3502163911366057e-17	2.6201217185032140e+00	3.9915367764433811e-17	2.4571740428612636e+00
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0492647141921396e+00	4.0704266292675717e-01	-3.0149426748858271e-18	3.1356978448833699e+00	6.6691390209002923e-18	2.9513364429483371e+00
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.6624052847297732e+00	5.6035892098301954e-01	2.6519609543972416e-17	3.8344255322766285e+00	8.1671551802719712e-18	3.6404378058165898e+00
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8611102429099668e+00	6.2051204553484529e-01	-2.3446120279533925e-17	4.3980895455158988e+00	5.1273172124264435e-18	4.2052410495975669e+00
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.6624052847297728e+00	5.6035892098301932e-01	-6.5645146850985931e-17	3.8344255322766285e+00	1.4975692421087262e-17	3.6404378058165885e+00
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0492647141921378e+00	4.0704266292675662e-01	-4.4941416051757881e-18	3.1356978448833690e+00	6.3635690912856723e-18	2.9513364429483362e+00
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5274948900628043e+00	2.8561706212654792e-01	9.0475308311541679e-18	2.6201217185032135e+00	5.7403425332545762e-17	2.4571740428612636e+00
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1719546622702324e+00	2.1436349881904124e-01	-2.5597576080781183e-18	2.2604269997692681e+00	1.0092122905934047e-16	2.1282381531339971e+00
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9349090837117400e+00	1.6267994158864316e-01	-9.5533589091573469e-18	2.0090739646437283e+00	9.4161168537832701e-17	1.9094234358115143e+00
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7716589168223975e+00	1.2192522156418659e-01	-1.1243106075227591e-17	1.8314611355757597e+00	-1.5415196953721020e-17	1.7571904976969246e+00
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6546152870175190e+00	9.1292159717204113e-02	2.7755212017137842e-17	1.7023734892693123e+00	-3.5232152715839267e-17	1.6462327084437500e+00
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5674345847744120e+00	6.9110410773050898e-02	4.2111363229403346e-17	1.6053801414593629e+00	-2.5714115564246233e-17	1.5623829624034618e+00
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5002418723675444e+00	5.3130848180494947e-02	7.1845723697686386e-17	1.5303909304737808e+00	-1.3196778252882050e-17	1.4970896321086551e+00
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4469686132483146e+00	4.1497830489240460e-02	6.5667956004800048e-18	1.4710497382363195e+00	6.0753982013201490e-17	1.4449426115001973e+00
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4037513730834998e+00	3.2906817229516556e-02	-5.5054073815237403e-18	1.4231479269710090e+00	1.1736097019735014e-16	1.4024122279885050e+00
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3680202368289542e+00	2.6465310886165480e-02	7.7717118837194783e-19	1.3837930744303231e+00	3.6899900804914790e-17	1.3671115186249303e+00
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3379986156757839e+00	2.1556882585960169e-02	2.0851532247273880e-17	1.3509480129358054e+00	1.2732512134720007e-17	1.3373672182238781e+00
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3124466065339075e+00	1.7778604196397242e-02	4.6278766202117768e-17	1.3232377175287111e+00	1.4879805501008789e-17	1.3119982314379686e+00
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2905488239441192e+00	1.4932114296990840e-02	2.6447201906785571e-17	1.2998045730694663e+00	1.5992645452977974e-17	1.2902217767684567e+00
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2716919663765776e+00	1.2856916241063786e-02	5.7107793778662320e-17	1.2797975532498040e+00	3.8951905309161768e-17	1.2714425945501060e+00
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2552379792793842e+00	1.1266939906898955e-02	2.3352366364068516e-17	1.2624510954053927e+00	-1.3114332704044920e-17	1.2550358696623756e+00
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2407710884581067e+00	1.0053660223659482e-02	4.9712794613386565e-18	1.2474734980261204e+00	1.0709256404182758e-18	1.2405948180449211e+00
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2279436609245675e+00	9.1928900210432162e-03	3.9433645165712963e-17	1.2342145819086867e+00	4.3607321449729471e-17	1.2277823852716141e+00
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2164547156529713e+00	8.5565862888927792e-03	2.6461096008560195e-17	1.2223399036576954e+00	8.8042107800846576e-18	1.2163031696825874e+00
