# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7723479998847578e-01	-2.2973990927089744e-01	-7.3332258753697700e-18
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0133903431865696e-01	-1.6126575086115266e-01	-7.9914032657584634e-18
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9075786066269193e-02	-8.4024888822424912e-02	-3.0994828596863781e-17
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7567973731917555e-02	-3.6947074040054893e-02	6.7113658451106176e-17
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6174518959272013e-03	-1.7079541823195581e-02	6.0638071382629803e-18
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9710404281644695e-03	-9.3418168116985306e-03	-1.8720165034242474e-18
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5894561811909932e-03	-5.5776348910914798e-03	-2.6825718285636212e-17
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5753783163657015e-03	-3.4634797058782948e-03	5.3332127270371355e-17
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0135044617911127e-03	-2.2455446472067404e-03	-1.0606814854360753e-16
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6983420000542055e-04	-1.5136913854247138e-03	-3.0726762243325171e-17
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0866363599605575e-04	-1.0541320863722314e-03	1.1996063891625407e-17
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2914271272057340e-04	-7.6744811269124013e-04	-9.2330798917196942e-17
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4436362730230530e-04	-5.9354850921794651e-04	-5.4103750519186719e-17
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1539010026432150e-04	-4.8035791373721805e-04	8.2766841286956323e-17
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0771742585306261e-04	-4.0904430100195026e-04	-1.1891820578203370e-16
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7917606490859544e-04	-3.7200899441996581e-04	-7.5327561440916126e-17
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6393997930803097e-04	-3.5059535140626171e-04	5.1700767503832821e-17
