# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.0805729820164678e-02	-3.0812159505282984e-02	1.0647554934971322e-16	3.0182996471599360e-02	5.4419112363033487e-17	-4.7670840065514745e-02
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.8498227570857508e-02	-5.0004460015120294e-02	4.3383770061369638e-17	4.3382543632991225e-02	8.5629384775047424e-17	-5.9279898980442156e-02
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.0350582552929646e-02	-9.7752527945193401e-02	-2.9329310439758505e-16	5.7552436548894012e-02	7.5517641775644360e-17	-5.1822956190202003e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.5969642668453066e-02	-2.2287233420681085e-01	-2.5607646544198097e-16	6.0966613284176026e-02	-4.4738722472839540e-17	1.8972782177452418e-02
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.5481314778770334e-01	-4.7609977780503360e-01	-6.0260850428087338e-17	1.2856106551407623e-01	-1.4276612587562072e-16	1.8633237167671787e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3817794960881340e-01	-5.8973244305657357e-01	-7.4280499823860849e-17	3.9479969521217567e-01	-2.5014017816399265e-17	6.3191643595127733e-01
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.5481314778770329e-01	-4.7609977780503360e-01	1.8439455321669751e-16	1.2856106551407617e-01	-1.5996997753246201e-17	1.8633237167671773e-01
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.5969642668453357e-02	-2.2287233420681099e-01	3.3542586147087579e-16	6.0966613284175672e-02	8.3865802694850578e-17	1.8972782177452723e-02
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.0350582552930086e-02	-9.7752527945193388e-02	2.0975955244026522e-16	5.7552436548893568e-02	2.9605314419321843e-17	-5.1822956190202170e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.8498227570858039e-02	-5.0004460015120232e-02	-8.1280235881196575e-17	4.3382543632991079e-02	2.3534117575045868e-17	-5.9279898980442558e-02
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.0805729820164473e-02	-3.0812159505282918e-02	-2.1771120471357047e-16	3.0182996471598982e-02	3.6875552428804663e-17	-4.7670840065514121e-02
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.5244127339801111e-02	-2.1181094590599383e-02	1.1079942354995895e-16	2.1144598550377688e-02	-2.6842510825286480e-17	-3.6076218485010164e-02
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1798085569961720e-02	-1.5242614749315042e-02	6.1559982185440998e-17	1.5131358538961703e-02	-1.5365759993187489e-17	-2.7033335579489667e-02
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.1623433751210088e-03	-1.1295281965542350e-02	-3.0394901532450160e-17	1.1089652214162584e-02	-1.4949715053292951e-16	-2.0338258182129934e-02
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.1155998095215498e-03	-8.5796378399273666e-03	3.5221847220737948e-17	8.3259316682312377e-03	3.5290697160635465e-17	-1.5531039320350480e-02
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.5919355458303446e-03	-6.6487475568416084e-03	-1.4246291290969253e-17	6.3877430941865366e-03	-1.9690575844701588e-16	-1.2065546332335000e-02
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.4598363454075212e-03	-5.2391980822858904e-03	-9.5218961424953340e-18	4.9948608355937976e-03	7.2132927200478417e-17	-9.5222579438991924e-03
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.5957873187265235e-03	-4.1873399870778205e-03	7.0404543384728586e-17	3.9639101467148202e-03	1.3377675460999049e-17	-7.6044912989533539e-03
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.9332437750488661e-03	-3.3962438864584025e-03	-4.2893180061377181e-17	3.1926683903286636e-03	-1.3811033643931171e-16	-6.1428714812195818e-03
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.4766119187486740e-03	-2.8317033156102060e-03	-5.4899712495058420e-17	2.6645218715896828e-03	4.0175575744825311e-17	-5.1354456288969976e-03
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.1284038267862363e-03	-2.4352696567405620e-03	-1.2800176398694129e-16	2.2700131491269261e-03	-9.4667406142713245e-17	-4.3837655524081951e-03
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.8130898809186225e-03	-2.0772028934526888e-03	-1.6826256778902794e-16	1.9237154386193608e-03	-1.4143395423780949e-16	-3.7084891439775414e-03
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.6288688827540471e-03	-1.7695183966302465e-03	-1.4679128033242027e-16	1.7165978269688578e-03	-9.8409866468706120e-17	-3.3036652759233036e-03
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.4746020502369810e-03	-1.5362367779236774e-03	-1.3079184001198111e-16	1.5454411058684271e-03	3.3647167351679057e-17	-2.9707284683595514e-03
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3497502151507198e-03	-1.3199660030263755e-03	-1.6901939756512468e-16	1.4100429523537725e-03	-6.9216530692218384e-17	-2.7008127169911235e-03
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2794567459863254e-03	-1.1246427382979056e-03	-2.0033539383744366e-16	1.3332099493304275e-03	-6.5447282509225388e-17	-2.5478787079480105e-03
