# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3782311753376089e-03	-1.1825626750878913e-02	9.1392793919011225e-18
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1770816750604962e-03	-1.4538985294108328e-03	6.5241789250138245e-17
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6112363180621857e-04	5.9932428556122889e-04	7.4149545803115489e-17
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5050589941703921e-04	1.3142599184513129e-04	3.1282508447037511e-17
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1255011813163911e-04	-4.6118789633846511e-05	-1.5148314064462528e-17
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7958301160768846e-06	-8.7810326563802883e-06	7.5993452540759430e-17
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8190495387419419e-06	3.9904248712052251e-06	-6.1464351146982775e-17
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0696406745341760e-06	2.2353402097851175e-06	4.9458805050793940e-18
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0598078452874472e-06	-2.8770997512633667e-06	1.0256418989757173e-16
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0580502267668069e-06	-7.6402985812656094e-06	-8.2400357274577834e-18
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4099432345526168e-06	6.1001092373437073e-05	4.8813534971058447e-18
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1278592773549173e-05	2.5007329070883126e-04	5.5192805391767434e-17
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2174967199617042e-04	3.9617402676109004e-04	-5.2061460293022963e-18
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8346459667721674e-04	4.9466446395238467e-04	7.0930911249293067e-17
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6223446363516417e-04	6.2028556878106938e-04	4.0946216808214095e-19
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0867847783444214e-04	8.0811726868257729e-04	1.5871579460404385e-16
