# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.9905891295081239e-03	3.8703894615610759e-04	-4.3243309711602156e-17
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.2136260377762558e-03	-1.0251120160436845e-03	-1.4941011880393601e-17
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9481192997936815e-04	-1.7419837842658561e-04	-8.1447895857361106e-17
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.6197499334170656e-05	6.4895107650413900e-05	-6.5889087442756667e-19
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.9620548276709923e-05	-1.2512458330646986e-07	-2.0005068259776002e-16
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.7168969642564205e-05	-1.4322603194827843e-05	-1.0564708864809491e-16
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.1690630051701415e-05	-3.0297800886959925e-06	-1.5851923730358872e-16
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.0476996756211483e-06	1.5036183685266605e-06	-1.9733314647559895e-16
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.2467860146909189e-06	8.1002008458751760e-07	3.6363438664634832e-17
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.2965324920626590e-06	-4.3530691777208608e-07	-5.9205295543358136e-17
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	8.7196349694977653e-06	4.4313377338461103e-06	-4.1584549470693459e-17
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-3.5097180226236373e-05	-1.7324019576587298e-06	-3.7521408287594115e-17
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.7079157303174561e-04	-2.3779545270527390e-05	-2.2254244926494974e-17
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.9741764134029724e-04	-3.4168817774069018e-05	2.3651557108394714e-17
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.6305305483570798e-04	-9.6960438687875841e-05	-2.0097289604360529e-17
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.7335212867918814e-04	-1.6628897069761122e-04	-6.1229553905674235e-17
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-5.6331446575221499e-04	-1.4389603678715274e-04	5.3848106861100164e-18
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-8.3444658055414694e-04	-2.3629445514936271e-04	-2.9558065553089064e-17
