# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0102003179929849e-02	1.3833089292825937e-02	1.9728117117002517e-17
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3782311753307186e-03	-1.1825626750875546e-02	-3.5380012269826047e-18
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1770816750859836e-03	-1.4538985294124125e-03	1.0484837038237002e-17
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6112363181135714e-04	5.9932428556614390e-04	-6.1064140895372653e-17
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5050589942617876e-04	1.3142599184608731e-04	-2.8836560048477666e-17
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1255011812577359e-04	-4.6118789633301069e-05	-3.2152979572828105e-17
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7958301305471668e-06	-8.7810326553835237e-06	-4.2841423823715748e-17
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8190495433714005e-06	3.9904248715835236e-06	-5.2177810061591133e-17
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0696406713485677e-06	2.2353402098228579e-06	-8.7473249771866999e-17
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0598078513458006e-06	-2.8770997512498082e-06	-4.7733781224852653e-17
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0580502405989879e-06	-7.6402985811799320e-06	-9.8520287556379624e-17
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4099432217431197e-06	6.1001092373090440e-05	1.9246006601125568e-18
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1278592764499168e-05	2.5007329070915631e-04	-2.4815225723009668e-17
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2174967199064674e-04	3.9617402676132585e-04	6.2479232815095312e-17
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8346459667704283e-04	4.9466446395229815e-04	6.1093782998885800e-17
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6223446362944306e-04	6.2028556878128936e-04	3.5649186614256229e-17
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0867847782516942e-04	8.0811726868327291e-04	9.6273325354684117e-17
