# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.6143914443223808e-17	4.6346757610253222e-18	2.8617100518212664e-06
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-9.1081578747309015e-18	-1.3854888267588244e-16	8.1555732549425716e-06
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-9.4584114535199456e-17	2.8907364760255296e-17	2.2578321789004825e-05
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.3560511160440912e-17	3.4923323509877429e-17	8.7721590966339906e-05
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.1241353465330507e-17	-3.3141961772237314e-17	1.0149988076823321e-04
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4257703619743259e-18	1.5823064303189743e-17	-1.7248013356736705e-03
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	7.4902410306959711e-18	7.3093295132573625e-18	-7.3169607243075898e-04
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-9.2785275366422054e-18	-1.7852996289207308e-17	3.0763827155855371e-02
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0707270459228960e-18	-5.4333626069337458e-19	6.3881772092464599e-18
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.2358784205699597e-18	-1.7668229717724183e-18	-3.0763827155855364e-02
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.2351151987665027e-17	2.0153117651608608e-17	7.3169607243075876e-04
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.1121273057514675e-17	1.8721965224797615e-17	1.7248013356736679e-03
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.0473439822666682e-18	-4.9031865179808778e-17	-1.0149988076826552e-04
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.6241197900226442e-17	5.6088107607737469e-17	-8.7721590966271168e-05
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.5858202550804029e-16	5.4193581913079963e-17	-2.2578321788993333e-05
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.5511377591248436e-17	8.0266712425295029e-17	-8.1555732550028532e-06
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	5.3191629032214321e-17	-1.7646547371141596e-17	-2.8617100517773020e-06
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.3956395771539498e-18	8.9545010231417900e-18	-8.9811537044525683e-07
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9021752794671238e-18	-2.6329316813104128e-17	-2.4281943390552492e-07
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.0523824658516495e-17	-4.6578587920802866e-17	-3.7053134104131336e-08
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.0108603021846191e-18	1.8707578690806675e-16	1.2546237634523602e-08
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5224740586794821e-16	3.5138281575655571e-16	5.8204689792447703e-07
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	6.8457298508834498e-17	-1.5147019532590241e-16	-1.9943814257324478e-06
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	7.7798589438812330e-18	1.6927117525307878e-17	-2.0515417388731992e-05
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	6.0105439512587523e-17	-7.1308661765915711e-17	1.5490028552300557e-04
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-9.1509445248648571e-17	5.7509005161491480e-18	-1.6775989377535608e-05
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	8.4529803224082299e-17	7.0679458712449982e-17	-2.6381580990841012e-04
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.5891279389371426e-17	1.4282059714211240e-17	2.8655224305175551e-05
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-8.5384703790188825e-17	-1.8855584936938795e-17	3.3103584328568297e-05
