# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.9021811267101984e-02	-7.8248206072852253e-02	-2.7062021866669920e-17	-7.3188011741920397e-02	1.5946444249686223e-16	5.3783494713173126e-02
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6758090807232856e-03	-1.2140364248793947e-01	-3.3592966235715001e-17	-9.9532444094236963e-02	-1.0257140187473050e-16	9.3913906498941574e-02
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.8244222054530410e-02	-2.3111086442057402e-01	-1.1277207442919220e-17	-1.1081635246003925e-01	-6.4970762381865094e-17	1.5566808780289493e-01
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.1313899464175082e-01	-4.5867386583615788e-01	-1.5937551680648362e-16	-3.8032826364862889e-02	8.1114564088203423e-17	3.9565075528554899e-01
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0301494080936544e+00	-4.8711331012982739e-01	-4.6421890338692779e-17	8.3354364213003507e-01	1.7280252268993200e-17	1.0929276772011773e+00
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.1313899464175016e-01	-4.5867386583615760e-01	-1.6853342448434284e-17	-3.8032826364863541e-02	-1.2111442413517364e-16	3.9565075528554861e-01
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.8244222054530216e-02	-2.3111086442057380e-01	6.6280897315870386e-17	-1.1081635246003910e-01	-1.9405422198027225e-17	1.5566808780289512e-01
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6758090807233207e-03	-1.2140364248793954e-01	-3.4834083701173234e-17	-9.9532444094236588e-02	2.4852355649998571e-17	9.3913906498941671e-02
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.9021811267101724e-02	-7.8248206072852391e-02	-7.5462709770589514e-17	-7.3188011741920120e-02	-6.9286618165910529e-17	5.3783494713173813e-02
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.7514164696036167e-02	-5.4532009355291899e-02	1.0927877875492908e-16	-5.1756450443681219e-02	-6.8996497253108565e-17	3.4956599355597869e-02
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.0104373561780162e-02	-3.7428276718902496e-02	2.0320543790053450e-16	-3.9659006272005561e-02	-3.1179846053681911e-17	2.5845221562298865e-02
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.4620743215185084e-02	-2.6118486519687067e-02	2.2210244219387400e-16	-3.1497336348949592e-02	-8.4692843442144759e-17	1.9390704025211432e-02
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.1121046669863388e-02	-1.9139380897293452e-02	-1.2034382254817204e-16	-2.4526133304676793e-02	-5.3856956126732750e-17	1.4348395496777857e-02
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.6753593686172189e-03	-1.4557355476010720e-02	-1.9668051799585144e-17	-1.8955720707011525e-02	1.6254277026568620e-16	1.0732417812372849e-02
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.8679620490913812e-03	-1.1326984932411722e-02	-6.5247188202392045e-18	-1.4887283478976615e-02	-1.0046057506357650e-16	8.2359604558028439e-03
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.4944311285639010e-03	-8.9750075222295982e-03	1.5728161344312657e-17	-1.1855179489178727e-02	-1.5788063660162121e-16	6.4398584119259219e-03
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.4398292546141676e-03	-7.2330445395431542e-03	7.2781200372041695e-17	-9.5161177380929610e-03	1.5334917401646177e-16	5.1035806103617151e-03
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.6785152025384047e-03	-5.9742029192558326e-03	4.3919953125571841e-17	-7.8191900150124706e-03	2.8045329003083235e-17	4.1531345724264588e-03
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.1116341252068868e-03	-5.0797597293601778e-03	9.4280295830369037e-17	-6.5707481642277325e-03	1.0302446124335200e-17	3.4617019308640375e-03
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.6188860650010431e-03	-4.3168030257179860e-03	-3.7548547815440563e-18	-5.4924029742494107e-03	-1.1320495387768687e-16	2.8842967534096040e-03
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.2803657302845897e-03	-3.6359536831772538e-03	-1.9728433535064314e-17	-4.7392432358445728e-03	1.0741087288900937e-17	2.4843596007954158e-03
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.0099396683063223e-03	-3.1281795977361085e-03	-1.8821202895444024e-17	-4.1451315394619003e-03	-7.6758483766853594e-18	2.1693905956476833e-03
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.7948305440698684e-03	-2.6396819656128840e-03	-3.0046924356889555e-17	-3.6636959021982300e-03	1.2348488773607122e-17	1.9188010107196053e-03
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6525035801128489e-03	-2.2242509437046432e-03	-6.8366995651255646e-17	-3.3418089481478475e-03	-5.5627079469447222e-17	1.7524211422256263e-03
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.5306132943578368e-03	-1.8903928477551817e-03	-3.1934428830628154e-17	-3.0735563443172460e-03	-5.9946733204927512e-17	1.6155178048094477e-03
