# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-4.0817735317893973e-18	3.2370334411349670e-18	-1.5814244701166952e-03
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-5.2484269534836605e-17	2.1853064610779675e-18	-2.4242902880281564e-03
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.4891855172805180e-17	2.0990874302437378e-17	-3.9271469448229302e-03
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.6846048531871323e-17	-8.1512302167389825e-17	-6.7053896969088162e-03
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.7510226942296280e-17	2.3653269541436034e-17	-1.1368050398339821e-02
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.5754484733904467e-17	3.6385154682841587e-17	-1.8167918935960536e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.1223001788351888e-18	-7.3441448471251080e-18	-2.8153259247476106e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5302579835591887e-17	-2.6171430777073890e-17	-4.4856716452617941e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.7232441105093767e-18	-5.3399499480270970e-18	-6.2273539132110770e-02
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.7761886572329095e-17	-1.6935618432368550e-17	-4.6266457384125402e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1518189998500945e-18	7.2520396723702011e-18	2.0267685798120192e-17
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.7194411716064002e-18	-1.2690812245024248e-17	4.6266457384125402e-02
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3554139465799390e-18	-3.2421270080467408e-18	6.2273539132110756e-02
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.5784044221671466e-17	1.0078808970533713e-17	4.4856716452617983e-02
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	8.2547522483496791e-18	-3.6096843934772479e-17	2.8153259247476137e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.7080668441931408e-17	-1.8237921932503698e-17	1.8167918935960529e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.1566344389065564e-16	1.1587170570540391e-17	1.1368050398339758e-02
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-6.6551424761737246e-18	2.3255954997953685e-17	6.7053896969087937e-03
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-5.0071960269278315e-17	4.4096670243656521e-17	3.9271469448230309e-03
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.0913731470201738e-18	6.1825038874444809e-17	2.4242902880281213e-03
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-8.9768226594623711e-17	3.7065435782244322e-17	1.5814244701166187e-03
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.5941853383904511e-17	1.1541275495645208e-16	1.0611142794661195e-03
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-6.3473607233132363e-18	7.8901609304256252e-17	7.5098901398657208e-04
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.3203500258053460e-18	4.1547310374873822e-17	5.8621992729431698e-04
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.1857844933895485e-17	1.0446303681330699e-17	4.7506336833480749e-04
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.5091539578291325e-17	-1.8257726620881792e-17	3.8924754896843317e-04
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.0401019664256178e-17	1.2178050541411967e-16	3.4362656840615518e-04
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2434191860539258e-17	6.0691913349628840e-17	3.1466162697440402e-04
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.4108650231243557e-17	5.8436150244002145e-17	2.9582338999472257e-04
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.9876252193881590e-17	1.2749511249687756e-16	2.8579177343891960e-04
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.6758814120266460e-17	6.8801230879322252e-17	2.7336315443985001e-04
