# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0284434153343347e+00	7.5192702967431413e-01	1.6263039770845977e-17
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7090269003818910e+00	5.9976399419172211e-01	3.1698400613170236e-17
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9686714050160201e-01	6.8003914206363661e-02	2.1718605547003039e-18
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1548109626483505e-01	-2.5199120013779285e-02	-7.4698256926895515e-17
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2159291501932315e-02	-7.9232331227717129e-03	5.1312111811826080e-16
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2337371010121479e-03	1.1521206205243430e-03	1.2548985069979654e-15
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2337755995946219e-03	5.4460222921989885e-04	-2.8546750547186207e-16
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2353843467008619e-04	-4.6440473654538967e-07	-1.8173965008312191e-16
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7446529804205957e-05	1.8870054358590085e-06	8.8292881590290874e-16
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0420543125972045e-05	8.2149403354958364e-06	-2.2601892025157516e-16
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6333617909675750e-06	4.0264401768566994e-06	1.3687174094275711e-15
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4469561175516066e-07	5.1456434756718688e-07	-6.3815707289685643e-16
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3369426763528865e-05	-1.7290775491640303e-05	-3.2810528272740368e-16
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8416534151190265e-05	4.0254348385139928e-05	-9.0124400041426027e-17
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4504689560432265e-04	3.4414565949986880e-04	-4.0522073255869398e-17
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999479540722129e-05	2.0706999932735990e-04	2.1120915507642927e-16
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1277384855752623e-04	-2.2905742863203187e-04	1.4775018433325415e-16
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9358971106977248e-04	-1.5708066116336449e-04	-6.7610245176609239e-17
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0199966219398352e-04	2.5234278726806407e-04	1.5328310318230705e-17
