# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.3488742269971748e-02	-2.5759025166789271e-02	1.9031641575553955e-16
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.4485873676660938e-02	-3.8089685555116132e-02	3.4002579813451290e-17
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.6331546810114905e-02	-7.9754105381355217e-02	-1.8421367992834274e-17
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.5967798821350007e-02	-1.5903089934824211e-01	8.3083455914716519e-17
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0156918052578555e-01	-2.0467873422098065e-01	1.3857442195063324e-16
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2256771377594081e-01	-1.2070050195196126e-01	-3.4789748971583081e-17
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2039767923945599e-17	4.2484925875304606e-17	4.9199927830685886e-18
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.2256771377594061e-01	1.2070050195196115e-01	7.2020697355214150e-18
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.0156918052578529e-01	2.0467873422098040e-01	-3.2684517576337289e-17
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.5967798821349986e-02	1.5903089934824216e-01	-9.8136493411386491e-17
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.6331546810114808e-02	7.9754105381355217e-02	-1.0034498012984698e-16
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.4485873676661118e-02	3.8089685555115729e-02	-4.6053175669922947e-17
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.3488742269971783e-02	2.5759025166789851e-02	8.3098035057267671e-17
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.1709434235696747e-02	2.0285071189793936e-02	5.6041333560251810e-18
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.3840535191586104e-02	1.4365628486338137e-02	-3.8198020958365283e-16
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.0227608194240905e-03	9.3597172678515188e-03	3.7564519644337125e-17
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.0221386254737941e-03	6.1264527942103270e-03	2.3737395008631043e-16
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.1069508995437093e-03	4.1332705544868563e-03	-1.5273817546326623e-16
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.8640937663548444e-03	2.9236768987698811e-03	6.9005267973722129e-17
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.0515466516141737e-03	2.1742661038462782e-03	1.0595843741729826e-16
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.5138005278786434e-03	1.6175900138879198e-03	2.9807950894982570e-18
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.1458277568150565e-03	1.2675501247383044e-03	-5.0844880574058592e-17
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.9037257727135014e-04	1.0717566131556876e-03	2.2360048731929098e-16
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.0809583207312324e-04	9.2044490108067814e-04	-1.2951520745938071e-17
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.6387690375505901e-04	8.4377604583392852e-04	-4.2827119745233117e-17
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.6763447512534768e-04	7.9937918964146780e-04	1.5961487262289901e-16
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.0470506484095584e-04	7.5619528177584341e-04	8.0387014780550981e-17
