# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6914014002744335e-02	6.7993995393509490e-02	-2.0063459870609536e-17	1.6535704560852203e-02	-3.5373692789466717e-18	3.7701127567300097e-02
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3246887410418364e-02	4.0782860925371159e-02	-2.6169621610066589e-17	1.1676266243133622e-02	-7.5928821022510756e-17	2.0887226480330999e-02
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5904406829487067e-02	2.5590126266262017e-02	2.2923018951637285e-17	8.2187792168226873e-03	-5.1944686295497889e-18	1.2402627465360022e-02
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750529837778772e-02	1.8058020184229855e-02	6.3037745394796740e-17	6.7635418221598676e-03	4.3218147912960454e-17	8.9780158995662954e-03
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4864562299398493e-02	1.3584255319057504e-02	-6.0361033317839358e-18	5.8779745626938709e-03	9.8822495954621711e-17	7.1573413307084357e-03
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1355401306081089e-02	1.0430495643031029e-02	-6.3851308199880665e-17	4.7409995140614992e-03	6.3136046255452864e-17	5.4973131622840154e-03
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6949192102860080e-03	8.1393404823168463e-03	-9.5589558806370210e-17	3.7684980805618379e-03	-1.2681092159654708e-16	4.2282887376401176e-03
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9113669441744777e-03	6.5027709941219095e-03	-3.3115719438566994e-17	3.0828497685004572e-03	-6.8704196586083782e-17	3.3737684220185703e-03
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6691654294917983e-03	5.3747695201288598e-03	3.3362262716877388e-17	2.5832695776992149e-03	-2.2207334369208653e-16	2.7747363144244655e-03
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7197487332882940e-03	4.5374228246744825e-03	8.5931708103634367e-17	2.1834712816354413e-03	-5.0366751694276101e-17	2.3148517210085685e-03
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0099095939758276e-03	3.8006268388692272e-03	-5.0436707413502007e-17	1.8777511877016441e-03	-4.8311901493426103e-18	1.9714582542655406e-03
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4900457266134875e-03	3.2431356255272882e-03	-3.7604132360204867e-17	1.6493238407733575e-03	6.6959303308221669e-17	1.7193009430401603e-03
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0853392148391268e-03	2.7771817816072339e-03	8.5746402367819004e-17	1.4677838839742491e-03	6.7697837629691645e-17	1.5229422825581446e-03
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8008321878808459e-03	2.3718935724362546e-03	5.2967641201907496e-17	1.3394661990483454e-03	-4.5167197528141320e-17	1.3856656946390120e-03
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5993676369519408e-03	2.0465298056848782e-03	-3.1570716753676245e-17	1.2478219582535523e-03	-4.3136746611778875e-17	1.2889568807028498e-03
