# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.0679029136235035e-02	1.0182294516568923e-02	-4.1248877205485231e-17
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.9938366630459302e-02	-1.6532469905377125e-02	-1.4584883356757805e-15
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.3375430860005963e-01	-1.3155416408973042e-01	1.0338376350295133e-15
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.7957125934325517e-01	-3.0060099056600115e-01	1.6368478972302638e-15
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.7473753937307797e-02	-4.8441811626248187e-02	-1.9296650349183661e-16
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7113553230291456e-15	-1.8419638384783904e-16	-2.9866196105538377e-16
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.7473753937309504e-02	4.8441811626247264e-02	3.5856663263604394e-16
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.7957125934325329e-01	3.0060099056600104e-01	-1.8478887611211263e-16
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.3375430860006021e-01	1.3155416408973114e-01	1.1360963052958913e-16
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9938366630460509e-02	1.6532469905375064e-02	-2.0363745799306871e-15
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0679029136235876e-02	-1.0182294516572512e-02	-7.6992931566535910e-16
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.7381137297586701e-03	-6.5897047337944653e-03	1.1290802677042617e-15
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.3046893424006169e-03	-7.7385723351671863e-04	3.5455845490661738e-16
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.1292431862893402e-04	7.2340862774847856e-04	1.1446704096795369e-15
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.0041122578526439e-04	2.5484149626607842e-04	1.3331424846767630e-15
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.9620920808847333e-05	-7.3801426719140336e-05	-1.1320911704596531e-15
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-3.7961358462325508e-05	4.4361321701718488e-06	2.4784456831948731e-15
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.4845398613511866e-04	2.9867283368537029e-04	5.7616356034168300e-16
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-2.0995778836085195e-04	4.2205618820131865e-04	5.7396900723886822e-16
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-7.5897037628409512e-05	1.5368263437518453e-04	7.3099626636083991e-16
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.8526171751538218e-06	2.0386754861282857e-05	-1.1640878779424416e-15
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.9800962168008523e-05	6.9203302825351242e-05	-2.3187379199093716e-15
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.9889397072194779e-05	-2.3617830988507075e-05	1.0476457827138436e-15
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.6258394679523122e-04	-6.7920489021684190e-05	-3.3776427386049620e-16
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.1152959859798307e-04	-4.9464651230989049e-05	-1.7648056224685889e-15
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-5.0019697956425426e-05	-5.3234947257805535e-04	2.9175689396860213e-16
