# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-8.8144556327319143e-03	-5.4607793403312821e-03	-1.7235560171146864e-17
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.4052343873769543e-02	-8.5654770184806564e-03	-3.0705157715016989e-17
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.3206469856697991e-02	-1.2998419749274301e-02	-5.1979053497043523e-17
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.8330381911244070e-02	-1.8664587133465423e-02	1.3084774798393117e-17
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.7275100930248644e-02	-2.6484345357287838e-02	-9.7294182929023481e-17
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.7812330359984990e-02	-3.8914421009674786e-02	-2.4026653489614054e-17
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.9412315182755413e-02	-5.3984635322292945e-02	-5.5144499372152122e-18
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4502996088836197e-03	-5.3746339593991027e-02	-7.1247307350083012e-18
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6539189128553376e-17	-3.1225344394816230e-18	1.0195184976909715e-17
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4502996088835833e-03	5.3746339593991041e-02	-1.7839492289530453e-19
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.9412315182755420e-02	5.3984635322292904e-02	6.7842756424628374e-18
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.7812330359985032e-02	3.8914421009674842e-02	2.4653743619583439e-18
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.7275100930248644e-02	2.6484345357287858e-02	-8.0242238532419241e-18
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.8330381911244271e-02	1.8664587133465207e-02	3.5891739904879211e-17
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.3206469856698060e-02	1.2998419749274294e-02	-4.2595047624018471e-17
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.4052343873769432e-02	8.5654770184808767e-03	6.4657862291761892e-18
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.8144556327318969e-03	5.4607793403315865e-03	-1.6374581400250025e-17
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6933136200686919e-03	3.4745250441534036e-03	-2.1528562129375411e-17
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7718022050153327e-03	2.2477631618109703e-03	-3.0710580635576213e-17
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.5642818996451798e-03	1.4875700277812260e-03	-7.2156835793374442e-18
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.7862862189949125e-03	1.0002546308731932e-03	-4.5251722957238726e-17
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.2715343862312720e-03	7.1997862104613219e-04	2.0233627115270877e-17
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.2751413199463554e-04	6.3056748066609011e-04	-1.4002760759833882e-17
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.0353293831760654e-04	5.6674683328259096e-04	6.5070108922850784e-17
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.5604369659866047e-04	4.6660228850417854e-04	1.1904717718441476e-16
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.5320108809860938e-04	4.5329309907633103e-04	-9.7799954132498909e-17
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.8397392092013520e-04	4.4643963008939567e-04	2.1838830696515703e-17
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.4289655985930370e-04	4.1306227008189279e-04	8.6068493538408239e-17
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.1868969691533716e-04	3.9320489259485390e-04	-6.4241076963410650e-18
