# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.0239568147017379e-03	-8.0556857630223796e-03	2.7320181278150944e-15
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.1100146718240950e-03	-3.3990296101060174e-03	-5.2024621810918020e-16
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.0353567645309777e-03	-1.5495768279357377e-04	-9.9156738796874148e-16
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.5728384265937330e-05	6.2714927261727752e-04	-1.8614807932726611e-15
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.1835676145261847e-06	5.3920880186781759e-04	1.2451321421241338e-15
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-7.6478158594804493e-05	2.5146873304990466e-04	-1.0631214307611377e-15
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.1845737322524778e-05	6.4860105274030471e-06	-1.9031616882880346e-15
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7329719950871498e-05	3.3177476923414224e-05	-1.2786427477738889e-15
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.2975696725647485e-05	2.3624545766039261e-05	1.4015965423959277e-15
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.1275916330220556e-04	-7.9268818787459628e-05	7.4610450134407079e-16
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.6103465377647860e-04	-4.7114237571568270e-05	2.1060786756415707e-15
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.6140816722525722e-04	-5.6894394594648150e-05	1.4733402602472727e-15
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.4833603055330954e-04	-5.1386118169053399e-05	1.0827434026750655e-15
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.7462813052560090e-05	-6.1463482869630296e-04	1.7132741382483099e-15
