# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9563781648627114e-01	2.3576953273746565e-02	-3.7883643421279913e-18	9.9387369080155408e-01	1.3283893003223205e-17	1.0111403820872329e+00
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9515691037111176e-01	3.1264944084217101e-02	2.7212827193575639e-18	9.9220238686621354e-01	5.9764602270870130e-18	1.0137674022628538e+00
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9524218395792474e-01	4.2200712026000613e-02	3.4898614708511294e-18	9.9010325513899056e-01	-2.0799439348811077e-19	1.0166614278193851e+00
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9693771920006780e-01	5.7649052076371075e-02	4.3137480119904381e-17	9.8782432477376536e-01	-7.0954742582224493e-18	1.0188737019330161e+00
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0022716316207156e+00	7.8059510243245769e-02	4.3886765749625170e-17	9.8655288590582257e-01	-1.1516746280577454e-17	1.0176038510942016e+00
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0129732628124535e+00	1.0076803330126949e-01	4.6566954546213746e-17	9.8951612724367721e-01	-1.8220869668290840e-17	1.0078621476873644e+00
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0209663386716437e+00	1.1749910274998050e-01	4.3652627712419737e-17	1.0019754445317512e+00	-4.3905823974839258e-18	9.9090629253025519e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0056651586399494e+00	1.1972793336468769e-01	-1.1378696796921456e-18	1.0151925235117543e+00	9.0458571560207542e-18	9.9343441955872047e-01
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0209663386716437e+00	1.1749910274998050e-01	-3.3376252109383846e-17	1.0019754445317512e+00	8.3526976563239425e-18	9.9090629253025519e-01
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0129732628124535e+00	1.0076803330126947e-01	-3.4264890179494719e-17	9.8951612724367721e-01	8.0802575195243090e-18	1.0078621476873644e+00
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0022716316207156e+00	7.8059510243245769e-02	-3.9981375253663990e-17	9.8655288590582257e-01	9.8316245265312031e-18	1.0176038510942016e+00
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9693771920006768e-01	5.7649052076371075e-02	-1.9688666866530095e-17	9.8782432477376536e-01	1.0338684465024132e-17	1.0188737019330161e+00
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9524218395792474e-01	4.2200712026000620e-02	2.7843149900226643e-19	9.9010325513899056e-01	-2.0328872741298452e-18	1.0166614278193851e+00
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9515691037111176e-01	3.1264944084217108e-02	-6.7580056440423807e-18	9.9220238686621354e-01	-1.2977368454439456e-17	1.0137674022628538e+00
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9563781648627114e-01	2.3576953273746565e-02	1.6797399493497736e-17	9.9387369080155408e-01	5.8629067067031335e-18	1.0111403820872329e+00
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9625490989706433e-01	1.8101981565969257e-02	9.5430597122420881e-19	9.9516231542923639e-01	4.3743152712858729e-19	1.0089721219946481e+00
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9684630921450668e-01	1.4139113197634964e-02	-4.8327552784199804e-17	9.9614690949838325e-01	1.5885705155592547e-17	1.0072466809204097e+00
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9736035209773843e-01	1.1221107448031122e-02	3.9763113709395170e-18	9.9689857903381596e-01	3.7473956679209949e-18	1.0058933232368918e+00
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9778959490754149e-01	9.0355143469002825e-03	3.2332242287964749e-17	9.9747599552360511e-01	-2.2548962161014867e-17	1.0048337235028284e+00
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9814217116190218e-01	7.3719263988422335e-03	5.7385082770382733e-17	9.9792377398226506e-01	-2.5622910801745923e-17	1.0040004829780678e+00
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9843075577416507e-01	6.0862617477995028e-03	1.1616065124707726e-17	9.9827520208999088e-01	3.2756981826582962e-17	1.0033394931846893e+00
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9866714105556020e-01	5.0767036900325928e-03	-8.4659453721277580e-19	9.9855412460906279e-01	5.5746492588117301e-17	1.0028104566376528e+00
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9884652384808592e-01	4.2825176909180532e-03	-2.4486652468554630e-17	9.9876289329782042e-01	5.2525558467447933e-18	1.0024133058626103e+00
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9895787822558624e-01	3.7009627911831116e-03	6.8908964750162823e-18	9.9889400846930676e-01	1.2601287744165295e-17	1.0021653364039376e+00
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9904499706775363e-01	3.3091448305427253e-03	4.8963162312436742e-17	9.9899213260754438e-01	1.4328899312399294e-17	1.0019767581114407e+00
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9909592798391056e-01	3.0096749747374287e-03	4.0175378436194078e-17	9.9904675531280318e-01	-4.7916937576205574e-18	1.0018689996881929e+00
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9913761113651633e-01	2.8180506261178732e-03	4.4773573893253173e-17	9.9909109112273209e-01	2.8961595709897108e-17	1.0017816238556085e+00
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9918810206290876e-01	2.6966289216078178e-03	4.5619321075425933e-17	9.9914373796545286e-01	2.8135996344614454e-17	1.0016775460295031e+00
