# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.1754583114498498e-17	9.8769379813648080e-17	-8.0732425386176948e-02
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.1211771498470083e-16	9.4940471229747115e-17	1.1212673109540930e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6017239401087728e-17	1.6554459855479591e-16	-2.3175278210604543e-17
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.7546805970298367e-17	7.5527240683772401e-17	-1.1212673109540976e-01
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.6546478915884071e-17	-1.0697658393042247e-16	8.0732425386177087e-02
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.7261954320094474e-16	-1.9150572028293740e-17	7.1187431614812280e-03
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.3997734413654711e-16	-3.2201297124825635e-17	-7.6279901754765927e-04
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.6911126198130591e-17	2.3524474484560763e-16	5.6124615389517227e-04
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	6.8637429356893755e-18	-7.8479440689845079e-17	-2.4065991253220329e-04
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7274716472800970e-16	-3.0097863872684901e-16	-3.9611587482163077e-04
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.5408017701156556e-17	-9.8636613465256211e-17	-2.4409686665526845e-04
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-7.1630369584952285e-17	-1.3462602721903021e-16	-3.4320304878092400e-05
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.1591078421904139e-16	2.7734358757081331e-16	6.3689108584652140e-05
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.4101587301687823e-16	3.5627134124892707e-16	6.2255132368634926e-06
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.7498066737041359e-16	9.7946808849174744e-17	-3.0417262915184880e-05
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.5930078728499828e-16	2.6285810648226312e-16	-4.2961116802483698e-05
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.0473075401004684e-16	1.2394752220411309e-16	-1.2631456315875551e-04
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-7.7705954907620084e-17	8.9876895117166870e-17	-2.0964135528251261e-04
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	6.7298203982689643e-17	-1.9025457268791645e-16	-3.1368843644351318e-04
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.8802020431832350e-17	2.7912709728409605e-17	-4.7267679370162547e-04
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.0324502571447700e-16	1.8515575764157887e-16	-6.0977722685353350e-04
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.6997450772831718e-17	-4.0765524222076312e-17	-6.4197990973715658e-04
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2898496311083607e-16	1.2973629957242409e-16	-1.2674796221066324e-03
