# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.6538278899913559e-03	-1.0913476051187510e-03	-6.7490427661615093e-18
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.0084161080210044e-03	-1.6856111031400235e-03	4.9920974099042604e-17
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.2330679557386732e-03	-2.6739677167472832e-03	7.1466456197275399e-17
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-9.9689952613598726e-03	-4.3424900168648941e-03	1.9521516354036357e-18
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.6396738304689251e-02	-7.0007432300588099e-03	-4.7821183075754393e-19
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.7859575383713472e-02	-1.0534238840517841e-02	-4.7152639445823463e-17
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.7175061467776475e-02	-1.4620880707692055e-02	-5.9024779721279860e-17
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.9949944885099063e-02	-2.0613395867491890e-02	2.8898557055939272e-18
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.6171077522680208e-02	-2.6500202243548425e-02	-1.7191029479361563e-17
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.8286509250169120e-02	-1.8003428014631551e-02	-1.2269884211339660e-19
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7995312365852329e-18	2.2843983785858864e-18	3.2391924194217180e-18
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.8286509250169127e-02	1.8003428014631527e-02	-7.1186733863397505e-19
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.6171077522680222e-02	2.6500202243548373e-02	-5.3679403427826482e-19
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.9949944885098952e-02	2.0613395867491894e-02	7.6674298078589155e-18
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.7175061467776475e-02	1.4620880707692123e-02	1.8499006381145850e-17
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.7859575383713486e-02	1.0534238840518007e-02	6.0593619196829084e-18
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6396738304689237e-02	7.0007432300587874e-03	1.1422484924490168e-16
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9689952613599836e-03	4.3424900168646426e-03	-4.9234113000982795e-18
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.2330679557387365e-03	2.6739677167473396e-03	-2.0327720138467133e-17
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.0084161080211423e-03	1.6856111031404303e-03	-1.2145847942119552e-18
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.6538278899915532e-03	1.0913476051187081e-03	1.1751358298034789e-17
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.8053675148938938e-03	7.2573693242925137e-04	7.2370350484771026e-18
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.2588045637262413e-03	4.9307344959019300e-04	3.4737718780074648e-18
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	8.9722497154575125e-04	3.3640776802217325e-04	3.2035903747274144e-19
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	6.5199406660157075e-04	2.6596498692851617e-04	-2.8619892802330473e-18
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.8738998364896910e-04	2.9503843117674813e-04	-1.6945875933933085e-17
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.8615345104177563e-04	2.8387727183900750e-04	-3.0662545079073919e-17
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.2253038901699924e-04	2.5425096814086443e-04	4.9891584357835817e-17
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.8059148397635770e-04	2.6291802868415006e-04	2.4735005611890721e-17
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.6103111451502962e-04	2.3184567081451345e-04	-2.2913227182168700e-18
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.5003107453749012e-04	2.1487791301626444e-04	1.6864922351579820e-17
