# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-5.4382817609924195e-19	-4.8117015677217424e-18	-1.1956018491315509e-05
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	6.6142366538242339e-19	5.9077551294153670e-18	-4.1271581140619058e-06
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-6.5463822096863079e-19	-2.0703077015876603e-18	-7.2435046689577450e-07
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-6.2713802389304931e-18	-1.3080122029827182e-18	-2.3936583846626003e-07
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.3758827162582349e-18	-1.4311601807000664e-18	-4.3672401529708406e-08
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.5627306106422966e-19	2.6536023168895029e-18	1.4042697170679231e-08
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-4.5631456027009070e-18	-8.9256929557466941e-18	2.2288646044726180e-08
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.9521974949691277e-17	-6.0458297320751230e-19	1.8777520009275345e-08
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.9787955175660963e-19	1.3795197973078550e-17	1.3850620471679621e-08
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.5081037860679988e-17	1.6445123987038432e-17	1.3987559989774590e-08
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.5199447577213858e-17	-3.1277919176407304e-17	-3.2072634842451049e-08
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	6.4062469592103330e-18	-3.2193437743346484e-18	1.6749802303322721e-07
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-6.9521612772246020e-18	-2.1651402647656674e-17	8.0206886871184443e-07
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.7922661025985269e-17	1.3216657301693386e-17	-8.0969426761066352e-06
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3278024071758757e-17	9.3180855222895020e-18	-8.7357994954672528e-06
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.3216967938944496e-18	-1.1186448617670091e-17	-1.6627093416826798e-06
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.3279201217553356e-17	-6.8067093870158047e-19	-6.0168468852356211e-06
