# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.3052876780493099e-03	4.3804703532157802e-04	1.1688854374763140e-16
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.3935917309716335e-03	-5.2654791632885333e-04	1.3259815615880641e-16
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	7.2050244925268500e-04	1.3975512180291842e-04	1.2217800606430521e-16
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.3291037020255461e-04	-4.6510478310873182e-05	6.8395030521000576e-16
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.1934137577483346e-05	-6.5990765037689364e-05	1.4038932284420215e-16
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.8971969772595184e-05	-1.9021170690662613e-05	-5.9753533974007003e-16
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5368522946491645e-05	-4.8888444312134553e-06	9.1443955590925822e-17
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.2095139471982433e-06	-1.8847515015734789e-06	1.8369846581912921e-16
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.2374376325851042e-06	1.0903634559873269e-06	1.0377361655834529e-16
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.6549250758019227e-06	-2.4244851129573561e-06	-6.0706060035674261e-17
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4779106739844965e-05	-2.7562633079745207e-05	7.3511251486850600e-17
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.3562137994747278e-05	4.9980640595049031e-05	8.8302210252475040e-17
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.0863641271554438e-04	3.9848549211724357e-04	-3.7242243185381036e-16
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.7572319135942805e-04	4.5521590247556858e-04	-2.4130855596678763e-17
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.1936220920187937e-04	1.2681214750220667e-04	1.3119004246420457e-15
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-3.7830154522566057e-05	-4.9889883456163304e-05	3.0439765492918470e-16
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.5612081453815363e-04	-3.6243343351663297e-04	3.8927790024344072e-16
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.0448971583153273e-04	-5.2561552004422416e-04	8.2102985229212675e-16
