# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.8519152882817909e-05	1.8723728217568715e-05	-1.0509107114879354e-16
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.0279083941841863e-04	4.2136358397834540e-05	1.4434941226079071e-17
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.3240577118170827e-04	-8.1623412148684391e-05	8.6297111024870408e-17
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.1066386382198538e-05	-4.8970913901747338e-04	-7.0583644065409173e-17
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.3247783921294882e-03	1.5892498973638664e-03	-1.3961256407503385e-18
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.6817687874752640e-03	8.9394164748668840e-03	-4.2822552689685647e-18
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0100320953345721e-17	3.2269014111333047e-18	2.6090267247015221e-18
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.6817687874751877e-03	-8.9394164748668667e-03	2.7415169957050666e-18
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.3247783921293112e-03	-1.5892498973638569e-03	5.6295648286001557e-18
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.1066386382243641e-05	4.8970913901745950e-04	-1.8342846692605560e-18
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.3240577118170220e-04	8.1623412148690462e-05	-3.6793578304922468e-18
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0279083941842600e-04	-4.2136358397830637e-05	6.0161646046258786e-17
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.8519152882857157e-05	-1.8723728217473630e-05	-1.3631020010278838e-16
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.3490513812500054e-05	-3.8168025954874851e-06	-5.9099078545881819e-18
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5618964724566087e-05	-5.7322910859943844e-07	7.3781506665545166e-17
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.5971258727543060e-06	-1.2167978536515916e-08	-6.3688745454817780e-18
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.8038151586489459e-06	1.3508752343051756e-07	2.1131861730536982e-18
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.9876615569241573e-06	1.4324045142493361e-07	1.7997542382071111e-17
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.5289713566027584e-07	1.9168251843860521e-07	-2.3773166320361532e-17
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.0131474266879730e-07	-4.1535601256930733e-08	-2.9165496019570610e-17
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.8356339657614450e-06	-2.4357519851656443e-07	-3.4430184765475997e-18
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.1022618596796034e-06	2.8481542675344027e-06	1.0424312167598096e-17
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-7.2319360544373474e-05	-5.9243305247057406e-06	1.0327736577635946e-17
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.4839548954867752e-04	-3.6701429776696165e-05	1.6015935998849532e-17
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-3.6829397441989656e-04	-3.4643072530845113e-05	1.7341206824166660e-17
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-3.6977822688109656e-04	-2.7792988449683683e-05	1.3158364688137260e-17
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-4.4111985396529747e-04	-4.7066007749169206e-05	-4.7874895607747947e-18
