# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.7083815548697701e-03	-4.3352395514719500e-03	-3.5699671989328394e-17	5.2770496758302579e-03	-3.1791263966316749e-17	-1.0531222779994546e-02
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.7352829745224033e-03	-5.3053894050579262e-03	-3.1399064808924125e-17	6.5543271883395570e-03	-6.7320843740285751e-18	-1.3117106953002455e-02
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.9997260869308769e-03	-6.5538962346923723e-03	-5.7463052376007391e-17	8.2337472414056208e-03	-1.6675385160291334e-16	-1.6507574844141726e-02
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.5227146541006042e-03	-8.1681902273956566e-03	1.3043934197350193e-16	1.0233795660397890e-02	1.2602824824196664e-17	-2.0717662924610261e-02
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.0513407253162278e-02	-1.0317409330661689e-02	5.3322753241211001e-17	1.2245721875403483e-02	1.3325098108508411e-16	-2.5728968697671706e-02
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.2834734490182780e-02	-1.3926546706119461e-02	-1.4643957127015247e-17	1.4180615435925619e-02	-5.0175526738529862e-17	-3.1486620093699402e-02
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.2759982952082079e-02	-2.2420011121470858e-02	3.9128664185168377e-17	1.6917347300337879e-02	-8.2925168984287380e-17	-3.6694805824592377e-02
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6551858330624719e-03	-4.2748679048095643e-02	-3.4605863723644547e-17	1.9016365406021089e-02	-4.8185142900599517e-17	-3.3669019477348447e-02
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.7173642388161622e-02	-8.4139516202434997e-02	1.8064312839733932e-17	5.5436128162358661e-03	-5.5334526351323684e-18	-2.6535065091839328e-03
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.6402103200372449e-02	-1.4059700897299815e-01	-8.6881949208179517e-18	1.0050233356703776e-02	2.4270731942300422e-17	4.2997232135378344e-02
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7598362988649605e-01	-1.2603515256886411e-01	-1.1940214633305445e-17	1.7247925729577168e-01	4.6778127143013379e-18	2.4065154396467903e-01
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.6402103200372379e-02	-1.4059700897299818e-01	-4.5856683432961534e-19	1.0050233356703860e-02	-2.4707141764584102e-17	4.2997232135378163e-02
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.7173642388161529e-02	-8.4139516202435011e-02	3.6167881289779425e-18	5.5436128162359060e-03	3.5546709810439597e-17	-2.6535065091840733e-03
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6551858330623066e-03	-4.2748679048095664e-02	1.9126902773614910e-17	1.9016365406021175e-02	-1.8259081251577487e-17	-3.3669019477348364e-02
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.2759982952082239e-02	-2.2420011121470837e-02	-1.6187002301246407e-17	1.6917347300337837e-02	-3.8931064533176618e-17	-3.6694805824592509e-02
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.2834734490182392e-02	-1.3926546706119560e-02	1.0109283977399234e-16	1.4180615435925737e-02	6.3132728130657727e-17	-3.1486620093699125e-02
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.0513407253162370e-02	-1.0317409330661531e-02	-9.6083937678421583e-17	1.2245721875403346e-02	-2.1389514503164591e-17	-2.5728968697671623e-02
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	8.5227146541007413e-03	-8.1681902273956081e-03	-1.7556917684667754e-16	1.0233795660398205e-02	-3.3441217727972041e-17	-2.0717662924610736e-02
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.9997260869307659e-03	-6.5538962346924426e-03	-1.8449195851996824e-17	8.2337472414062713e-03	-8.7152184303756456e-18	-1.6507574844142298e-02
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.7352829745223590e-03	-5.3053894050579323e-03	-1.2862214832888668e-17	6.5543271883397435e-03	4.0320892539789337e-17	-1.3117106953002597e-02
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.7083815548695810e-03	-4.3352395514719760e-03	-4.7048403604230417e-17	5.2770496758303221e-03	7.5138437422912990e-17	-1.0531222779994418e-02
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.8847135611804265e-03	-3.5686510042453917e-03	9.1304293724310427e-17	4.2954060976708062e-03	-2.4148809787271676e-18	-8.5462159228463178e-03
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.2202843281540915e-03	-2.9600430134597575e-03	1.0218923148465927e-17	3.5199448975193437e-03	-1.3136390744217247e-17	-6.9896572892861695e-03
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.7251764874935795e-03	-2.4988640899952556e-03	-2.8746357539260142e-17	2.9464734258576215e-03	3.1802031410946143e-17	-5.8471398485664735e-03
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.3482753202410363e-03	-2.1639321269566829e-03	-3.8735044375333596e-17	2.5159650974089140e-03	-1.9085440905246229e-16	-4.9925673014470286e-03
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.0062407976336799e-03	-1.8727390017885617e-03	1.1115398718899712e-17	2.1367952579222620e-03	1.9851611071478017e-17	-4.2377716544520624e-03
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.7698063020608224e-03	-1.6039839015924793e-03	-1.7696713303971034e-17	1.8728671498064971e-03	7.9968996477379463e-18	-3.7148917578503091e-03
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.5786228134538958e-03	-1.3995723658642631e-03	-1.7313181049470834e-16	1.6608561869543425e-03	-5.6059411987993663e-17	-3.2966271822742498e-03
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.4220020306311215e-03	-1.2055597669422976e-03	-1.0990630381273724e-16	1.4872945829199967e-03	1.1456570786984345e-16	-2.9554713220724255e-03
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3196728486621740e-03	-1.0376264573616659e-03	-7.1930432281493369e-17	1.3733330832592320e-03	2.3623180396530699e-17	-2.7317100017602695e-03
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2308506144193894e-03	-9.0064730522782226e-04	-1.2377827554313290e-16	1.2770437882595623e-03	-8.8920297669150655e-17	-2.5410950241155725e-03
