# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.5951100134403626e-02	-2.2634235885743308e-02	-1.1083857750850389e-16
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.7341049717979323e-02	-6.4120236377210427e-02	4.9467013191994377e-17
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.8368621561800577e-01	-1.2605138982440098e-01	4.2868559281335828e-17
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2560046879257203e-01	-4.5433174649389119e-02	-3.0930672719279512e-17
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4822513981597609e-16	-1.3901645456779762e-16	7.7437099601883495e-17
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.2560046879257167e-01	4.5433174649388806e-02	2.2482078695487653e-16
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.8368621561800486e-01	1.2605138982440009e-01	7.7846648485739027e-17
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.7341049717979198e-02	6.4120236377210274e-02	1.5308403402219774e-17
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.5951100134403814e-02	2.2634235885743207e-02	-2.2643389604318670e-16
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.1536477648760817e-03	3.8124935799633535e-03	1.4598410210954549e-16
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.3722214487448871e-04	-3.3165712058756494e-03	-1.0488392810399462e-16
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-7.9313535810228474e-04	-2.6327271209621280e-03	6.9241773263991331e-17
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.1014106141584930e-04	-5.0764558692465767e-04	-1.0644068496370747e-16
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.2957560129859745e-05	3.4710451217170890e-04	-1.2360980130862036e-16
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.9286940801863688e-05	2.2272290227642378e-04	6.4044732981634169e-18
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-2.9634461948832656e-05	-1.7203365080725773e-05	-4.3413406714239314e-17
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.5725208125729406e-04	-6.2537965495181947e-05	-1.4244879492348540e-16
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-2.4029787270675329e-04	-3.0609278822122635e-05	-2.8067657357301172e-17
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.6060738299391875e-04	-9.1893227756178510e-05	7.5898497023763079e-18
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.9049777863199852e-04	-1.8956206135026856e-04	-6.1610982169308535e-17
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.1501160341633325e-04	-2.7648605831427436e-04	-6.2541583844549824e-17
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.1377466573142599e-04	-4.2191885307963359e-04	3.6233076347374784e-17
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-3.6749714685380347e-04	-5.5925766678022832e-04	4.6295275227852953e-17
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-3.7114675831280094e-04	-5.8722450736263141e-04	9.9181376196207010e-17
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.0955038264927109e-03	-1.1152553756405713e-03	-2.2520168852671093e-16
