# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7329680722777221e+00	1.2414504954640165e-01	1.9770515996038746e-18	3.7207155125412466e+00	9.3012186654661880e-19	3.7162143448438472e+00
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0762299924224372e+00	9.9460072859765727e-02	9.7545480217332690e-19	3.0741907863812341e+00	-3.2403015991841134e-18	3.0679666288684246e+00
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5478879884893817e+00	6.8859467497147789e-02	1.7259984221164818e-18	2.5494114629057250e+00	-5.0254680451116658e-18	2.5442065622377887e+00
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1920000412593632e+00	4.5842012332172340e-02	3.3819097680813529e-18	2.1940597021918871e+00	4.0504680838196569e-19	2.1903325748026465e+00
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9534899190757693e+00	3.0843250220024321e-02	-2.0763516592395900e-18	1.9552838585780516e+00	-7.2791826873825857e-18	1.9526922247403966e+00
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7878971225364109e+00	2.1307269119911730e-02	5.0308069551291001e-18	1.7893117516864370e+00	2.9007030927131378e-18	1.7874910137348834e+00
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6682227184349250e+00	1.5160048722522888e-02	-5.7378570917065604e-18	1.6693111177090150e+00	-3.0732909174123031e-18	1.6680032531268811e+00
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5785404418908657e+00	1.1093701087550777e-02	-1.0388845199704668e-18	1.5793779855721839e+00	1.6768207351256321e-18	1.5784152644174885e+00
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5092262423410294e+00	8.3263506901777185e-03	6.7400734076563668e-18	1.5098767795744876e+00	-5.6210217174221681e-19	1.5091513714000173e+00
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4542484573922014e+00	6.3906993867685847e-03	-8.7219665686250305e-18	1.4547600986806952e+00	9.0062390891648989e-18	1.4542017826173845e+00
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4096836968592892e+00	5.0022547432981091e-03	-5.5483617127927767e-19	1.4100914486544605e+00	-2.9287263870317008e-18	1.4096535313426701e+00
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3728907472297702e+00	3.9834678085190218e-03	-1.6932872943417244e-17	1.3732199128740341e+00	-1.3532309358342931e-17	1.3728706278906788e+00
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3420361552928080e+00	3.2206012920260180e-03	2.1795047897367549e-19	1.3423051164661901e+00	2.6989496940798613e-18	1.3420223606620358e+00
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3158123094729015e+00	2.6389848725780086e-03	-1.5024264668253066e-18	1.3160345681024579e+00	-6.5950371426754907e-18	1.3158026177987088e+00
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2932640710272323e+00	2.1883703155282119e-03	-3.0876736389000709e-18	1.2934494898062241e+00	2.8468090042481897e-18	1.2932571114471259e+00
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2736762860597952e+00	1.8316283938236246e-03	-1.2861667483791298e-19	1.2738323037247861e+00	7.9054168809693455e-18	1.2736712135838522e+00
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2565302777327401e+00	1.5675749080107291e-03	4.7051119060872949e-18	1.2566740945352834e+00	-1.8828986927528574e-17	1.2565264020022771e+00
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2416376153368869e+00	1.6120682399345364e-03	-6.4470226262765520e-19	1.2417803632454048e+00	-1.6294541348752537e-18	1.2416327261985480e+00
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2282070056846370e+00	1.4963716459563954e-03	-7.4060361959182992e-19	1.2283350790555587e+00	4.3787490508150480e-18	1.2282027908054296e+00
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2161066642182081e+00	1.3269262596002889e-03	3.3280292181187534e-18	1.2162257174024267e+00	-1.1774535924232897e-17	1.2161033079742987e+00
