# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.4261513167898094e-04	-2.8199598455815739e-05	5.5593654289702704e-16
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.8140962723654464e-04	-4.8919477926489445e-04	-3.2661420625504723e-17
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.1390062045499141e-04	-4.5502417906152369e-04	9.7302231370673116e-17
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.3933372856573612e-03	2.6496675027525042e-03	6.7482788179207637e-16
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.7834508532230906e-04	9.1747277657316939e-03	-1.1637259293162040e-15
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.8793072671251430e-02	6.8755815446721463e-03	-1.0392742803613035e-16
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.7041010914395916e-03	-4.5312487659704449e-02	1.2341564634847512e-16
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.2507515796320396e-01	-2.1402013638084047e-01	5.7169819699310118e-16
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.9579402277446925e-01	-3.8660801291897434e-01	1.6432821967227033e-16
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.6149952041903306e-03	-1.0910452282275153e-01	4.2486872173270795e-16
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2809139854409393e-15	3.8146776328463071e-16	-3.7202308678338467e-17
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.6149952041877494e-03	1.0910452282275129e-01	7.1201089574822741e-16
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.9579402277446158e-01	3.8660801291897162e-01	6.8658127877086308e-16
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.2507515796320485e-01	2.1402013638083894e-01	-2.1067543381863611e-16
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.7041010914421668e-03	4.5312487659703693e-02	7.5315181669074949e-16
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8793072671250317e-02	-6.8755815446713674e-03	-5.4560143614436439e-16
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.7834508532152421e-04	-9.1747277657323566e-03	-3.6281282738033969e-17
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-2.3933372856550332e-03	-2.6496675027530715e-03	1.1088769020782258e-16
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-3.1390062045898984e-04	4.5502417906435086e-04	6.9217575779341702e-16
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.8140962723939539e-04	4.8919477926392865e-04	7.5702882968359559e-16
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4261513167744858e-04	2.8199598454423623e-05	2.3499684701088035e-16
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-7.4115972053712755e-05	7.1592505811077147e-05	1.0360616523084620e-16
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.9976502116719256e-04	3.6962283982600486e-04	-2.1833604938256996e-15
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.6498632165778214e-04	3.4051592514532287e-04	4.2226792942671021e-16
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.3535204925316257e-05	5.8086182544951918e-05	2.4572174138854857e-15
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	6.9279866259082053e-06	4.2531074529582406e-05	6.4991112243160945e-16
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.1348730162426944e-06	3.7820006074255858e-05	9.2934081859361274e-16
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2100252593114940e-04	-6.0489421046012342e-05	2.2415069897298142e-16
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.8256043029274828e-04	-5.1763375436663771e-05	7.4989528242371466e-16
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.5171209719933519e-04	-5.7702761899672365e-05	1.0296936234335961e-15
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-4.0748031866037217e-06	-5.6986609862533515e-04	7.1001054508964031e-16
