# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1232651713687325e+01	-6.6936246881010741e-01	-4.5364342847266627e-16
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9943212958203720e+00	1.5041890141973635e-01	3.0061873133900922e-16
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4282039253714854e-01	4.3722651947570072e-02	-2.5748100609763695e-16
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9541570028066617e-02	3.7693415769085185e-02	-1.4955650512298220e-15
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0043566937442866e-03	-6.3130885325266232e-03	4.9709123356307559e-16
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7079816167102055e-03	-8.1156134313168597e-03	-1.1238866117591687e-15
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2753171253052549e-03	-1.5064254234682243e-03	-6.1228554859314383e-16
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0987576142643906e-05	6.4317127898847913e-04	8.2520948852992432e-16
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8927261149403766e-04	2.9552582490990914e-04	-8.3587519578287036e-16
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0714724277071262e-05	3.6441417505208132e-05	8.4286552526052806e-16
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5040729088939387e-04	2.0637341645757072e-04	-6.7972546852370443e-16
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4700446923008440e-04	3.0657778417109366e-04	-1.7790947168078375e-15
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5644695376371988e-05	1.6021933269781729e-04	3.1620582317450899e-16
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8199000494433297e-05	1.3817368656600775e-04	1.7070828101687811e-15
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4556579153724253e-05	1.4355629537411054e-04	2.7395612627019136e-16
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9470462308700072e-04	3.9655425497765005e-05	2.9198043954680694e-16
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3090663539571807e-04	6.3963920980205458e-06	-2.7762915859073410e-16
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2233814657717450e-04	3.8628613418894040e-04	3.0490748769955062e-16
