# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.1307856281907322e-17	9.4589954661987457e-17	-2.2497696226186307e-06
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8019713631936528e-17	1.4808330209993462e-16	-1.1030964639593445e-05
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.9244984514222978e-16	1.3559832662783630e-16	-2.0737299395012527e-05
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.1335948959135872e-17	-2.7147768040241225e-17	3.5670054018641789e-05
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.7727633959420675e-17	3.9655069453311256e-18	1.3572131978348712e-04
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.9071005191448888e-17	9.3523739854516300e-18	1.5158218627945967e-04
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.1306174669704455e-17	-1.4045663332578680e-16	4.2455107530565885e-04
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.5458985924551240e-17	-7.5490859466697587e-17	-5.1262210819800593e-03
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.0168567251064791e-17	-1.4757496979198227e-17	8.4130555543027556e-03
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.7819950354607274e-17	-2.2813720743218258e-17	1.6745788847393006e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8378132358750448e-17	-8.2857177823591539e-17	1.0618788466408825e-16
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.7779191935560199e-17	2.2551727197003156e-17	-1.6745788847393001e-01
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	7.8364653686010958e-18	-4.1491857226332456e-18	-8.4130555543029326e-03
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.2092845401195038e-17	-1.1819225242987531e-16	5.1262210819800272e-03
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.7503693913478784e-17	-1.6223479945112387e-16	-4.2455107530564497e-04
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.6760686046843190e-17	-5.1679631485416501e-17	-1.5158218627951518e-04
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-7.1441821489888362e-17	-2.7302936797925029e-17	-1.3572131978340039e-04
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.7065039184543817e-17	1.2925315163322146e-16	-3.5670054018507348e-05
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-8.1613179084715497e-17	1.0601582005292792e-16	2.0737299394883724e-05
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.4043439756469645e-16	-1.7699859847908559e-16	1.1030964639549860e-05
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.2009954449671057e-16	3.0198377016274492e-17	2.2497696226808639e-06
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.0261818494586640e-16	-2.0324631559974528e-16	-3.6059308786010394e-07
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-8.1709650219746378e-17	-1.5139383232376254e-16	5.2564009199770455e-06
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.1439238352018497e-17	-1.3237912504011144e-16	2.4698934696851249e-06
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-5.5515147704018867e-17	-6.1974167866004837e-17	-2.1117847262108855e-05
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.3214828026399216e-16	-1.6996356784891801e-16	-2.6368498813598908e-05
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.4442567365289985e-16	-2.5425103479294773e-16	-7.2608831496045079e-05
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.3674661782263845e-17	-6.8960897640946790e-17	-1.8047818000930621e-04
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3975507324750528e-17	-7.6463664771389793e-17	-2.3752799228484947e-04
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.0188603521651193e-16	-9.1259521302792103e-17	-2.4313844765748324e-04
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.8942451890540762e-16	-3.5019464623657771e-16	-4.1497975191109117e-04
