# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.5638995433892084e-03	-5.6968733647228854e-03	-4.7914049514882347e-17	5.3673129142317935e-03	-2.7019476971883396e-17	-1.0468301979712670e-02
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.5554652581223532e-03	-7.1775940550647000e-03	7.1453662469340318e-17	6.7795374514073936e-03	-2.9912484082375343e-17	-1.3179708876732624e-02
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	6.6671497919784228e-03	-9.1790017216819182e-03	3.8805344070678382e-17	8.6725977874616365e-03	4.4062551314464472e-17	-1.6693572519751339e-02
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.7846313520161074e-03	-1.1936355328250615e-02	-5.1870690452233654e-18	1.1103855104541947e-02	3.0860630023603231e-17	-2.1081231047600606e-02
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.9967544149330003e-03	-1.5999838707879587e-02	3.5124298760316193e-17	1.3847348408512952e-02	4.2080634075227723e-17	-2.6405460565751444e-02
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.3357264211703823e-03	-2.3423754491428340e-02	2.5952560944284009e-17	1.6256055706842815e-02	-6.0737863680642515e-17	-3.1421576516614848e-02
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.4091434820138816e-03	-3.9900666571035477e-02	2.3643840353104626e-18	1.6401232883247359e-02	-1.6383440429783560e-17	-2.7787386392144005e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.0328951248542083e-02	-7.5839653684304106e-02	-2.4196230349310362e-17	1.2227898695575900e-02	-1.2217693416567754e-17	-2.0009260208475044e-03
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.0528283006960099e-01	-1.3219846779833813e-01	-1.4391105853035044e-17	2.6959570872690217e-02	-2.0878271818939052e-18	4.3104195278229687e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3390795333564157e-01	-1.4539581040126462e-01	-1.2039000136956827e-18	9.1993401320698359e-02	1.6102032841140702e-18	1.5045599168317902e-01
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.0528283006960099e-01	-1.3219846779833810e-01	1.1353573294225661e-17	2.6959570872690186e-02	5.0835878963154970e-18	4.3104195278229708e-02
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.0328951248541992e-02	-7.5839653684304051e-02	8.6225274354109778e-18	1.2227898695575824e-02	-8.3928430356838021e-18	-2.0009260208475061e-03
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.4091434820139208e-03	-3.9900666571035498e-02	-1.8149377578211501e-17	1.6401232883247335e-02	-7.7738190184480956e-18	-2.7787386392144037e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.3357264211704899e-03	-2.3423754491428372e-02	9.8065188178076244e-18	1.6256055706842833e-02	-3.6920648214549356e-17	-3.1421576516614980e-02
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.9967544149328251e-03	-1.5999838707879570e-02	-6.2254013136885083e-17	1.3847348408512983e-02	-3.5926444212775098e-17	-2.6405460565751281e-02
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	7.7846313520158195e-03	-1.1936355328250626e-02	-5.0908987832845069e-17	1.1103855104541647e-02	-1.4811484502720757e-17	-2.1081231047599992e-02
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	6.6671497919780576e-03	-9.1790017216818766e-03	9.7877972562819491e-17	8.6725977874618707e-03	-2.3030434969700337e-17	-1.6693572519751197e-02
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	5.5554652581224209e-03	-7.1775940550646219e-03	5.1610748625575302e-17	6.7795374514074804e-03	-2.2632495489996090e-17	-1.3179708876732775e-02
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.5638995433888805e-03	-5.6968733647229305e-03	7.5160039232704250e-17	5.3673129142316565e-03	7.7975904824474662e-17	-1.0468301979712196e-02
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7537070719266012e-03	-4.5788478430369532e-03	4.9905203527342229e-17	4.3016616481983171e-03	-8.3899218059367350e-17	-8.4041636842216109e-03
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.1057442094965240e-03	-3.7207295340354555e-03	9.3690470361161994e-19	3.4856595657952461e-03	4.5038826365560865e-17	-6.8227014375058549e-03
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.5799777153705100e-03	-3.0526485239618143e-03	3.1673728701868994e-17	2.8483253262148824e-03	1.0295273668354460e-17	-5.5845571694828986e-03
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.1553850984706328e-03	-2.5324291071144550e-03	-4.9721604860742962e-17	2.3488151327106153e-03	-2.4520566251685908e-16	-4.6118501804699608e-03
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.8558113933191114e-03	-2.1531714893122020e-03	-1.8866988560047544e-17	1.9986873232569783e-03	6.9860816440560892e-17	-3.9319445164224158e-03
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.6228317259336480e-03	-1.8834175766107145e-03	-1.2052027441049439e-16	1.7323467224909955e-03	-1.0029886735057978e-16	-3.4134140464397488e-03
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.4010844180455265e-03	-1.6305471506494118e-03	-1.2509086318308747e-16	1.4879189421667766e-03	-1.0739702572447943e-16	-2.9330313862662469e-03
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2727572446834647e-03	-1.4073882147627732e-03	-1.4773369968301797e-16	1.3425295751833795e-03	4.7762661511670721e-17	-2.6501707020919899e-03
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.1636535960505316e-03	-1.2361113927732540e-03	-1.3069055762707145e-16	1.2206508471077843e-03	-1.1684779957642345e-16	-2.4130615455349889e-03
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.0733803773847227e-03	-1.0732250510674453e-03	-1.0143419419944458e-16	1.1224003128863416e-03	-1.4393812610019178e-16	-2.2198442554283073e-03
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.0254136320792301e-03	-9.2307407891708138e-04	-1.3369960186577529e-16	1.0695303053023363e-03	7.0416696874382121e-17	-2.1157602148311411e-03
