# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.2078737259575792e-17	9.1946880342540343e-18	-6.7247763175345380e-04
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-6.0149128927779334e-18	3.4972779321233330e-18	-1.0230712416282098e-03
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.0012834009373347e-17	-5.3010545792049417e-17	-1.5933778347959685e-03
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-4.3381633740247639e-19	-1.0065681300978790e-17	-2.5412252543410554e-03
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.7956038303174788e-17	1.4641362090962848e-17	-4.2626844136760050e-03
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-7.8980043994327893e-19	4.6085118816594428e-18	-7.6725793358468474e-03
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-5.9088222765944267e-19	1.6940488303159615e-17	-1.3837020513869640e-02
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.3608583948310929e-18	-6.9993992973083210e-19	-2.2135853346424841e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.9124753428172886e-18	-1.2103629939701320e-17	-2.8188817745180249e-02
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.4725123638533267e-18	2.3214058341839807e-18	-2.1256417527230464e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1036351822200524e-18	-5.2109431236765765e-19	5.4000918966858034e-18
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.1890007817572444e-18	-1.1610391429849025e-18	2.1256417527230471e-02
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.1017352247759580e-18	-3.1291011922551533e-18	2.8188817745180245e-02
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.3687634412341902e-18	-5.1288782574018125e-18	2.2135853346424837e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.1330847672617433e-17	1.4021919831709878e-17	1.3837020513869631e-02
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.8580165327375018e-17	1.1084895967276916e-17	7.6725793358468587e-03
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-6.8142753395678360e-17	-5.8190532149788238e-18	4.2626844136760345e-03
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-4.0150022323193721e-18	-2.6767067596203297e-17	2.5412252543410355e-03
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.7165690307323369e-17	-6.5194639768934440e-17	1.5933778347959301e-03
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.7699850418838014e-17	-2.8665059767200856e-17	1.0230712416282024e-03
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.8010121269955122e-17	-6.6295811228687779e-17	6.7247763175346475e-04
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	8.3038401550509739e-18	-3.6463948108620200e-17	4.5335783552807554e-04
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	5.2345875186078303e-17	-6.3860985815800849e-17	3.1134335051917483e-04
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7535424087993662e-17	-4.4430795019930928e-17	2.3176990769482926e-04
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.2879771137590340e-17	-1.6268820889445583e-17	2.1136249578017547e-04
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.6432250675747604e-17	-2.0032588094667517e-17	2.0140445767290351e-04
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.0930333740565283e-17	-1.0357783099769962e-17	1.7801033121133010e-04
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.2718628245168609e-18	-9.9561520478734613e-18	1.7312526808246787e-04
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-4.4329457560222036e-18	-2.7126867131418491e-17	1.7157114303100951e-04
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.4775038669241239e-17	-1.3988715827224312e-17	1.5989768793564767e-04
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.9685242803304294e-17	2.2840664051500459e-18	1.5180374842280937e-04
