# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9739290381056391e-02	1.6648953297670573e-02	-4.6148247841996264e-18	6.1958932160505300e-03	2.9599094826394061e-17	9.7602470870584782e-03
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9403439089823572e-02	2.5016487099630735e-02	-5.3322841043874821e-17	7.7281439470790799e-03	9.5902804183564071e-17	1.4796992748062190e-02
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3642472779440271e-02	3.7982345762378265e-02	3.9966405287676272e-17	8.4976062545569601e-03	3.8487356177109917e-17	2.2623833648940189e-02
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1005860688706939e-02	4.8564259801646054e-02	-5.9845919157103908e-18	4.6655229110962922e-03	-3.0551778340227366e-17	2.8753619927414820e-02
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9209801142332677e-02	4.3766618384145126e-02	-4.3785535978317643e-17	-7.8965730820344717e-03	-3.9605704269891952e-17	2.2910600514340716e-02
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7648369501935651e-02	2.8035685245765198e-02	-7.8357000472129372e-17	1.9457165150627766e-02	-5.0954556462833193e-17	4.1160571408857420e-02
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1467476263561581e-03	3.1436036595577865e-02	1.6866358423994128e-17	2.1056029487699635e-02	9.3159209215560510e-19	-5.7428124363869864e-03
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8380527079876740e-02	1.1587442411920867e-01	2.6247613583452193e-16	2.6876380133587374e-01	-2.0801107164098600e-17	-1.2221044918060618e-01
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7628355657788273e-01	-4.1607545613854643e-02	1.4987593329429327e-16	-1.9072178800566786e-01	5.1433641534612771e-18	-1.8097106630480664e-01
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.7274426462853600e-02	-8.6040312402178479e-02	1.3397894409983788e-17	1.0933985562348339e-01	5.7899465751861627e-17	1.1123481672071028e-01
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1228353434401296e-01	-4.5687457668707805e-02	2.1084628708665033e-17	4.5118561585114064e-01	3.0822109122520270e-17	4.4066057133532116e-01
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.7274426462853919e-02	-8.6040312402178271e-02	-6.1933151462802199e-18	1.0933985562348367e-01	2.8682703859668525e-18	1.1123481672071073e-01
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7628355657788312e-01	-4.1607545613854678e-02	-4.9492270700788149e-17	-1.9072178800566830e-01	-7.5425166042117681e-17	-1.8097106630480705e-01
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8380527079877267e-02	1.1587442411921027e-01	1.2219393695195523e-16	2.6876380133587247e-01	5.6546978898296535e-17	-1.2221044918060418e-01
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1467476263564114e-03	3.1436036595577914e-02	-1.3499520300607584e-17	2.1056029487699947e-02	-7.6855764442359111e-17	-5.7428124363868563e-03
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7648369501935776e-02	2.8035685245764951e-02	4.2138296145184844e-17	1.9457165150628113e-02	-4.7487187634479488e-17	4.1160571408857330e-02
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9209801142332913e-02	4.3766618384144952e-02	5.4860945514135881e-17	-7.8965730820344127e-03	-1.8106355812843962e-17	2.2910600514340941e-02
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1005860688707695e-02	4.8564259801646130e-02	1.5303979890154929e-17	4.6655229110960667e-03	-2.1844249692171955e-17	2.8753619927415722e-02
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3642472779439723e-02	3.7982345762378258e-02	-1.3836131031624618e-16	8.4976062545565473e-03	-5.8183460831747633e-17	2.2623833648940130e-02
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9403439089823194e-02	2.5016487099630551e-02	-1.6129454262234668e-16	7.7281439470787555e-03	-8.6933255060022240e-17	1.4796992748062194e-02
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9739290381056943e-02	1.6648953297670487e-02	3.3734730245477706e-17	6.1958932160510139e-03	-2.1801460170343845e-17	9.7602470870585059e-03
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5164532336565294e-02	1.2236237919141416e-02	-2.3300713777928263e-17	5.3962939054735294e-03	1.3119032333671075e-17	7.4149589876988413e-03
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2820338893155904e-02	9.6300111649132956e-03	8.7529679178293421e-18	4.9958271224261191e-03	-4.2709782390053729e-17	6.2325695376064839e-03
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0692917011110598e-02	7.7381416609500044e-03	6.5954747392358339e-17	4.4167963377321233e-03	-1.7754078746370838e-16	5.1893353721205980e-03
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7678684077786492e-03	6.2202992573641598e-03	-2.4485359489419558e-17	3.7680983844814789e-03	-2.5362392703633680e-16	4.2582025412830236e-03
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3149417656404817e-03	5.0674697199014698e-03	-1.3932059706695646e-16	3.2370728225767230e-03	-2.6832485365507939e-17	3.5581397496860069e-03
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1860388955454117e-03	4.2042557544689548e-03	-1.4221225013322967e-16	2.7961304312112164e-03	-3.7643032148532979e-17	3.0144400212008772e-03
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3003383933697516e-03	3.4965108012580950e-03	-5.6901515848520196e-17	2.4354270851896509e-03	1.6619253775622302e-17	2.5876647134159703e-03
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5670825039007953e-03	2.8895761170428065e-03	-1.1350326612124114e-16	2.1264141714023967e-03	-5.9616441760776880e-17	2.2328728805192269e-03
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9983452016247268e-03	2.4013491392061550e-03	-2.0215690672039488e-16	1.8798016591110665e-03	-6.9223123227193280e-17	1.9583309568260827e-03
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5805276681877499e-03	1.9940939065680825e-03	-1.1898890055961252e-16	1.6961359049813679e-03	1.9974031489942758e-17	1.7572929092758718e-03
