# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0234063398271805e-03	1.8355437640210900e-02	-1.9114780850749897e-17
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9684554972084062e-02	4.5089542977676519e-02	-1.8995913451263342e-17
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7643049210688316e-02	8.9918868710463867e-02	-1.5174546720395899e-17
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5638385622202366e-02	1.3259091156668287e-01	6.8504263897625398e-18
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0951951445514327e-02	1.2445964855177878e-01	3.6945629937871934e-18
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7496559392759369e-02	7.4390861185325341e-02	1.3733519745603379e-18
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5105806693945345e-18	1.6892181866317131e-18	8.7195783695054283e-19
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7496559392759369e-02	-7.4390861185325341e-02	1.6828049813553795e-19
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0951951445514330e-02	-1.2445964855177877e-01	4.4220375705580862e-18
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5638385622202380e-02	-1.3259091156668285e-01	3.6046856143363933e-18
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7643049210688344e-02	-8.9918868710463867e-02	5.4049872266800258e-18
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9684554972084104e-02	-4.5089542977676492e-02	6.5913504001088344e-18
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0234063398271961e-03	-1.8355437640210887e-02	1.6163638468275527e-17
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8324865845089325e-03	-7.7524791362493977e-03	1.9906496506966092e-17
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4463785196205249e-03	-3.9577036602274325e-03	2.2253078219358418e-17
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2167036199308557e-04	-2.2460678475192887e-03	2.7534950558421143e-18
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1444927612126041e-04	-1.3400185162397095e-03	-3.2424498583038750e-17
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5709921014698662e-04	-8.4147371506645714e-04	-4.4976041104114502e-17
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6344116773851422e-04	-5.5274974453563774e-04	8.2832187388386710e-18
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0726000583855078e-04	-3.7607981754695123e-04	-9.3095691675475388e-18
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6307181878889743e-05	-2.6325936135530241e-04	-1.0323276530927066e-17
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9727161650178166e-05	-1.8983276781037533e-04	-6.9001310111410620e-19
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7028272658929244e-05	-1.4522417468235466e-04	1.3819848358683036e-18
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5502074424785994e-05	-1.2143588488303380e-04	3.2642253325097600e-18
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4675989351121868e-05	-1.0899879075856875e-04	2.9028179650106536e-18
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1080319817291199e-05	-1.0295319488780524e-04	1.3788694331691117e-18
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7617480763527691e-05	-9.9096879536977823e-05	2.9371123486698270e-18
