# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9333656951647675e-01	1.7678266546466773e-02	1.2057038872955318e-16	9.9226441680917210e-01	1.9635801573440787e-17	1.0148781020782980e+00
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9206519126800941e-01	2.2154542454608867e-02	5.6519176515510827e-17	9.9048586724839005e-01	4.8981402372142894e-17	1.0181892094030618e+00
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9060701487875547e-01	2.8152985010276951e-02	-2.7078207535067480e-17	9.8822499150600429e-01	1.5071437992446073e-17	1.0223380680794052e+00
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.8908042209034452e-01	3.6314379820002053e-02	3.9876487467444614e-17	9.8538598790835918e-01	1.5896385939623207e-17	1.0274247882275451e+00
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.8784043452160397e-01	4.7551679948677955e-02	3.5682782833274380e-17	9.8209686482031422e-01	1.0190868304638397e-17	1.0331711676810862e+00
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.8759359304244221e-01	6.2737779545610869e-02	-2.8507921293988670e-17	9.7918247465651997e-01	3.3118780186895713e-18	1.0383156010467687e+00
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.8949324538578243e-01	8.1816081063224091e-02	-2.3724862447906396e-17	9.7855804135618862e-01	-1.2157998491404158e-17	1.0399521527788815e+00
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.9496948947259878e-01	1.0433164200446256e-01	4.6269103875902221e-18	9.8370851823726457e-01	-2.2561602126859352e-18	1.0331914076053674e+00
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.9862533220525751e-01	1.3233939685996199e-01	2.4082989519777188e-17	1.0008535336548956e+00	1.8212518121985060e-17	1.0183672964147470e+00
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.6441769252322773e-01	1.6084466587781457e-01	2.3244244232194048e-17	1.0479057143610326e+00	1.4115464250171252e-18	1.0154884280481911e+00
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6677138520023811e-01	1.6631234033323647e-01	1.0154704992935400e-17	1.1239402883032792e+00	-2.6696597959661624e-18	1.0564799617567735e+00
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.6441769252322773e-01	1.6084466587781454e-01	-4.9239199733870247e-20	1.0479057143610326e+00	-6.8404210083844505e-18	1.0154884280481911e+00
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.9862533220525773e-01	1.3233939685996202e-01	-9.7663927213186437e-18	1.0008535336548958e+00	-1.9920170195332519e-17	1.0183672964147470e+00
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.9496948947259878e-01	1.0433164200446257e-01	2.1056257316047790e-17	9.8370851823726468e-01	1.0935544477749462e-17	1.0331914076053674e+00
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.8949324538578243e-01	8.1816081063224091e-02	-3.4539025369644340e-18	9.7855804135618851e-01	2.9371776767009377e-17	1.0399521527788813e+00
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.8759359304244221e-01	6.2737779545610883e-02	2.6593527388337535e-17	9.7918247465651997e-01	5.8886811675837336e-17	1.0383156010467687e+00
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.8784043452160408e-01	4.7551679948677990e-02	1.8604358899007176e-17	9.8209686482031411e-01	1.7151765103108014e-17	1.0331711676810862e+00
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.8908042209034464e-01	3.6314379820002060e-02	1.9609917626186615e-17	9.8538598790835918e-01	5.0567720035394175e-18	1.0274247882275449e+00
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9060701487875535e-01	2.8152985010276924e-02	2.7477542647392085e-17	9.8822499150600440e-01	4.2605403104662518e-17	1.0223380680794050e+00
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9206519126800918e-01	2.2154542454608822e-02	-5.6598500726073131e-18	9.9048586724839027e-01	3.7814715933365130e-17	1.0181892094030620e+00
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9333656951647664e-01	1.7678266546466700e-02	-5.4610512474490793e-18	9.9226441680917232e-01	7.1420385855038695e-17	1.0148781020782980e+00
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9440484013730701e-01	1.4292076493382764e-02	5.0739217718984076e-17	9.9366259336940954e-01	2.3233382188136964e-17	1.0122496081956653e+00
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9528877920952974e-01	1.1694472620428100e-02	-4.7906260316934200e-18	9.9476456634280774e-01	2.2530097417821060e-17	1.0101609563720597e+00
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9601159175384457e-01	9.6737087743618208e-03	7.0522323647882444e-19	9.9563412739434465e-01	7.0603014856647004e-17	1.0085021253417374e+00
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9657331501704471e-01	8.1002278236361278e-03	6.5229627874576557e-17	9.9629632735994411e-01	2.1524630144533315e-17	1.0072352528413786e+00
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9699071698464636e-01	6.9116506180426571e-03	1.3421920886211526e-16	9.9678251891748093e-01	9.4239507357468140e-19	1.0063043485157921e+00
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9733278357818766e-01	6.0217904315853985e-03	1.0230060907171224e-16	9.9717041206484769e-01	3.6866154778273322e-17	1.0055562201948898e+00
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9758098061575928e-01	5.3219912475998433e-03	8.7635836921318809e-17	9.9744802059378213e-01	7.4332664612089044e-17	1.0050182057431043e+00
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9773571713037978e-01	4.7910927338251450e-03	7.0057434856777130e-17	9.9762010020672265e-01	5.6295406196569316e-17	1.0046835821480429e+00
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9786964912416587e-01	4.4015715410123746e-03	9.2878812340392001e-17	9.9776415033585220e-01	4.0023633595221479e-19	1.0044000871790395e+00
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9797506768733069e-01	4.1092318957733423e-03	1.1503629515747418e-16	9.9787573962420040e-01	-2.5105228735741058e-17	1.0041791697643363e+00
